pH,alpha0,alpha1,alpha2,alpha3,alpha4,alpha5,alpha6
6.92,4.514296580275711e-23,3.7548283474860154e-16,9.876204817453894e-11,8.214669363147815e-06,0.1395051010303774,0.8601814802951177,0.00030520390637946523
6.93,4.036160785540704e-23,3.4353299728744753e-16,9.246310184964951e-11,7.869886311441718e-06,0.13676294954186774,0.8629158746621548,0.0003133058172025761
6.94,3.6084404843291214e-23,3.1428202783741527e-16,8.656045820131347e-11,7.5391007423259305e-06,0.13406627620287376,0.8656045820131374,0.00032160259668581414
6.95,3.225847282321293e-23,2.875039416645047e-16,8.102962018584916e-11,7.221772500725918e-06,0.13141465620256929,0.8682480232520834,0.00033009869181673093
6.96,2.8836442076003366e-23,2.62991477417739e-16,7.584757059265685e-11,6.917380651931558e-06,0.12880765531362356,0.8708466285769942,0.0003387986528825177
6.97,2.577588608242506e-23,2.405545654327648e-16,7.099268530218978e-11,6.625422888339591e-06,0.12624483053625682,0.8734008368339511,0.0003477071359110214
6.98,2.3038809166238196e-23,2.2001891944520194e-16,6.64446514299531e-11,6.345414949638386e-06,0.12372573072776391,0.8759110948856754,0.000356828905166232
6.99,2.059118683106449e-23,2.0122474194971356e-16,6.218439009559261e-11,6.076890056384899e-06,0.12124989721713907,0.8783778569949205,0.00036616883569946785
7.0,1.840255341967251e-23,1.8402553419672512e-16,5.81939835690856e-11,5.819398356908561e-06,0.11881686440447722,0.8808015842230141,0.0003757319159575346
7.01,1.6445632266341988e-23,1.6828700251774004e-16,5.4456606558441035e-11,5.572506387464284e-06,0.11642616034488548,0.8831827438438211,0.00038552325044913943
7.0200000000000005,1.4696004000906717e-23,1.538860533161968e-16,5.09564614151221e-11,5.335796545542855e-06,0.11407730731667609,0.8855218087733508,0.0003955480624708998
7.03,1.3131809102284244e-23,1.4070986965792496e-16,4.7678717044696795e-11,5.108866576235397e-06,0.11176982237366352,0.887819257015187,0.0004058116968942963
7.04,1.1733481194558593e-23,1.286550629468959e-16,4.4609451320978895e-11,4.891329071536418e-06,0.1095032178814243,0.8900755711218796,0.00041631962301497675
7.05,1.0483507934352588e-23,1.1762689368164655e-16,4.1735596812202433e-11,4.682810982459731e-06,0.10727700203742671,0.8922912376723894,0.0004270774374658176
7.0600000000000005,9.366216658205199e-24,1.0753855575842741e-16,3.9044889637555945e-11,4.482953143830602e-06,0.10509067937496745,0.8944667467656485,0.00043809086719521557
7.07,8.367582246513355e-24,9.831051922183964e-17,3.652582128174819e-11,4.2914098116084215e-06,0.1029437512508952,0.8966025915302551,0.0004493657725120929
7.08,7.475054919480147e-24,8.98699267650291e-17,3.4167593204169465e-11,4.1078482125848575e-06,0.10083571631712868,0.8986992676502918,0.00046090815019915563
7.09,6.677405913324094e-24,8.215003965200558e-17,3.19600740877004e-11,3.93194810629478e-06,0.09876607097601646,0.9007572729072211,0.0004727241366959507
7.1000000000000005,5.9645891943290485e-24,7.508972907653747e-17,2.989375958028904e-11,3.7634013589691267e-06,0.09673430981960868,0.9027771067377852,0.00048482001135333376
7.11,5.3276175565047994e-24,6.863300928759783e-17,2.795973439011387e-11,3.6019115293523327e-06,0.09473992605294393,0.904759269807806,0.0004972021997609692
7.12,4.7584516177847844e-24,6.27286091023943e-17,2.614963660246679e-11,3.4471934662003127e-06,0.09278241190147607,0.9067042636017584,0.0005098772771495536
7.13,4.24990038172056e-24,5.732957869653134e-17,2.4455624093464374e-11,3.298972917269759e-06,0.09086125900279615,0.9086125900279615,0.0005228519718694428
7.140000000000001,3.795532168248558e-24,5.239292880844385e-17,2.2870342922317664e-11,3.1569861496039303e-06,0.08897595878282018,0.9104847510392123,0.0005361331689474549
7.15,3.3895948398571666e-24,4.787929972357804e-17,2.1386897590200468e-11,3.02097958091601e-06,0.08712600281663993,0.9123212482686686,0.0005497279137236118
7.16,3.026944359756428e-24,4.375265761427011e-17,1.9998823059746207e-11,2.890709421866794e-06,0.0853108831742474,0.9141225826807622,0.0005636434155696687
7.17,2.702980817708573e-24,3.9980016005305105e-17,1.8700058434905825e-11,2.7659413290304847e-06,0.08353009275136652,0.915889254236913,0.0005778870516912681
7.18,2.4135911481394743e-24,3.653118031392561e-17,1.7484922206309154e-11,2.6464500683391246e-06,0.08178312558563673,0.9176217615757943,0.0005924663710156427
7.19,2.1550978450408686e-24,3.337851357781776e-17,1.6348088972417248e-11,2.5320191887939733e-06,0.08006947715840852,0.9193206017078877,0.0006073890981668038
7.2,1.9242130499041546e-24,3.0496721636379333e-17,1.5284567551637943e-11,2.4224407062303014e-06,0.07838864468242551,0.9209862697240534,0.0006226631375302017
7.21,1.7179974533234843e-24,2.786265617036954e-17,1.428968040521126e-11,2.317514796920367e-06,0.07674012737567405,0.9226192585178303,0.000638296577408901
7.22,1.5338235087129122e-24,2.5455134133798884e-17,1.335904429507628e-11,2.217049500798702e-06,0.07512342672169761,0.9242200585211691,0.0006542976942733237
7.23,1.3693425084643387e-24,2.325477223045608e-17,1.248855210510291e-11,2.120860434092879e-06,0.07353804671667549,0.925789157453295,0.0006706749571066959
7.24,1.2224551194341733e-24,2.124383519661624e-17,1.1674355758035857e-11,2.0287705111429764e-06,0.07198349410357731,0.9273270400823888,0.0006874370318483429
7.25,1.0912850164251704e-24,1.9406096751928683e-17,1.0912850164251706e-11,1.9406096751928687e-06,0.0704592785937065,0.9288341879997682,0.0007045927859370665
7.26,9.74155289814332e-25,1.7726712172945964e-17,1.0200658141993835e-11,1.8562146379373093e-06,0.06896491307595631,0.9303110794062481,0.000722151292956827
7.2700000000000005,8.69567337103395e-25,1.619210152882417e-17,9.534616252121654e-12,1.775428627609247e-06,0.06749991381410028,0.9317581889103503,0.0007401218373870543
7.28,7.76181978330741e-25,1.478984269700228e-17,8.911761493610562e-12,1.698101145393241e-06,0.0660638006324468,0.9331759873380361,0.0007585139194599207
7.29,6.928025623344981e-25,1.350857334866458e-17,8.329318809065804e-12,1.6240877299520075e-06,0.06465609709018462,0.9345649415536291,0.0007773372601269954
7.3,6.183598551155973e-25,1.2337901160017671e-17,7.784689352383843e-12,1.5532497298550966e-06,0.06327633064475321,0.9359255142915944,0.0007966018061376991
7.3100000000000005,5.51898523300943e-25,1.126832156630617e-17,7.275439473408001e-12,1.4854540837003635e-06,0.06192403280456633,0.9372581639988424,0.0008163177352320793
7.32,4.925650452088306e-25,1.0291142431487554e-17,6.799290376996792e-12,1.4205731077212513e-06,0.06059873927142148,0.9385633446872211,0.0008364954614504339
7.33,4.39596899501004e-25,9.398415057958693e-18,6.354108416353519e-12,1.358484290675089e-06,0.05929999007292281,0.93984150579587,0.0008571456405624152
7.34,3.9231289707653677e-25,8.582871008045176e-18,5.9378959827678815e-12,1.2990700958103785e-06,0.05802732968524755,0.9410930920631004,0.0008782791756182284
7.3500000000000005,3.501045359074087e-25,7.83786425244575e-18,5.5487829560941076e-12,1.2422177697135614e-06,0.05678030714658002,0.9423185434074768,0.0008999072226246617
7.36,3.1242827110234954e-25,7.157318200785335e-18,5.185018682348128e-12,1.1878191578387915e-06,0.05555847616153685,0.9435182948177716,0.0009220411963486868
7.37,2.787986037638433e-25,6.535677206141631e-18,4.8449644467497595e-12,1.1357705265271336e-06,0.05436139519690137,0.9446927762514755,0.0009446927762514776
7.38,2.487819023085125e-25,5.9678621691395054e-18,4.52708641237425e-12,1.0859723913249193e-06,0.053188627568984716,0.9458424125415411,0.0009678739125556827
7.390000000000001,2.219908789740763e-25,5.449229898184222e-18,4.2299489963123674e-12,1.038329351414093e-06,0.052039741522922976,0.9469676233110468,0.0009915968324489108
7.4,1.9807965234588451e-25,4.975535910857625e-18,3.9522086568788116e-12,9.927499299708596e-07,0.05091431030421862,0.9480688228954727,0.001015874046426395
7.41,1.7673933399986271e-25,4.542900387626249e-18,3.6926080669563306e-12,9.491464202722843e-07,0.049811912222826105,0.9491464202722851,0.0010407183547759187
7.42,1.5769408386447404e-25,4.147777012999919e-18,3.449970650025785e-12,9.074347373741325e-07,0.04873213071007989,0.9502008189975247,0.0010661428542080643
7.43,1.4069758473027755e-25,3.786924461299979e-18,3.2231954568114527e-12,8.675342751867135e-07,0.04767455436875472,0.9512324171491119,0.0010921609446349876
7.44,1.255298915526124e-25,3.4573803044113256e-18,3.011252361773538e-12,8.293677687791529e-07,0.04663877701654324,0.9522416072765757,0.0011187863361009395
7.45,1.1199461586397497e-25,3.156437137445464e-18,2.813177559908465e-12,7.928611617462208e-07,0.0456243977232311,0.9532287763569262,0.0011460330558678109
7.46,9.991640979451282e-26,2.8816207352668278e-18,2.6280693454760932e-12,7.579434784754372e-07,0.04463102084184067,0.9541943057563936,0.0011739154556590942
7.47,8.9138717942741e-26,2.6306700684582956e-18,2.455084155366618e-12,7.24546701156041e-07,0.04365825603401252,0.9551385711977656,0.0012024482190656411
7.48,7.952176868953882e-26,2.401519021633842e-18,2.2934328608497734e-12,6.926056513749798e-07,0.04270571828988292,0.9560619427330556,0.001231646369116729
7.49,7.094077954781875e-26,2.192279670155779e-18,2.1423772924209557e-12,6.620578761489318e-07,0.0417730279427127,0.9569647847212488,0.0012615252760199707
7.5,6.328435382449892e-26,2.001226983374043e-18,2.001226983374043e-12,6.328435382449894e-07,0.04085981067851322,0.9578474558108736,0.0012921006650737203
7.51,5.645304827357518e-26,1.826784833567102e-18,1.869336118593978e-12,6.049053106464624e-07,0.03996569754091171,0.9587103089271527,0.001323388624755614
7.5200000000000005,5.035809356852884e-26,1.6675131999072234e-18,1.7461006758745621e-12,5.781882750238547e-07,0.03909032493148856,0.9595536912634992,0.0013554056149910475
7.53,4.492025134555686e-26,1.52209646607461e-18,1.6309557478328826e-12,5.526398240748155e-07,0.03823333460581501,0.9603779442771246,0.0013881684756053756
7.54,4.006879328975579e-26,1.3893327186723457e-18,1.5233730332125607e-12,5.282095676004432e-07,0.03739437366541022,0.961183403688535,0.0014216944349637831
7.55,3.574058927572467e-26,1.2681239614125047e-18,1.4228584870473403e-12,5.048492421890242e-07,0.03657309454583368,0.9619703994846985,0.0014560011188027402
7.5600000000000005,3.187929295099808e-26,1.15746716720946e-18,1.3289501197952808e-12,4.825126243817643e-07,0.03576915500111852,0.9627392559256709,0.00149110655925712
7.57,2.843461438239049e-26,1.0564460968851212e-18,1.2412159361557391e-12,4.6115544719868427e-07,0.0349822180847477,0.9634902915544769,0.0015270292040870676
7.58,2.536167048691301e-26,9.642238192100453e-19,1.1592520048472078e-12,4.407353199062603e-07,0.03421195212736587,0.9642238192100462,0.0015637879261088475
7.59,2.2620404954130562e-26,8.800358725209065e-19,1.0826806511570968e-12,4.212116509119148e-07,0.033458030711416155,0.9649401460430164,0.0016014020328338802
7.6000000000000005,2.0175070247845635e-26,8.03184013208788e-19,1.0111487645753663e-12,4.0254557367376394e-07,0.03272013264288194,0.9656395735342129,0.0016398912763203482
7.61,1.7993765062830676e-26,7.330305010037904e-19,9.443262142955269e-13,3.8469987551741814e-07,0.03199794192030961,0.9663223975156289,0.0016792758632417477
7.62,1.6048021316756565e-26,6.689928752235111e-19,8.819043658096193e-13,3.6763892925485327e-07,0.031291147701279824,0.9669889081937322,0.001719576465176936
7.63,1.4312435387297115e-26,6.105391800392088e-19,8.235946922408354e-13,3.513286275036413e-07,0.030599444266491402,0.9676393901749313,0.0017608142291261663
7.640000000000001,1.2764338867462333e-26,5.571836003725825e-19,7.691274744490959e-13,3.3573631960792455e-07,0.02992253098161343,0.9682741224930401,0.0018030107882578215
7.65,1.1383504615595661e-26,5.084824732961343e-19,7.182505843134273e-13,3.208307510656502e-07,0.029260112257057085,0.9688933786385832,0.0018461882728905156
7.66,1.0151884326440559e-26,4.640306427952341e-19,6.707283459410289e-13,3.065820053695646e-07,0.02861189750581125,0.9694974265897973,0.0018903693217154425
7.67,9.053374251899886e-27,4.234581284838275e-19,6.263404698784396e-13,2.92961448172482e-07,0.027977601099482344,0.9700865288451794,0.0019355770932637608
7.68,8.073606059604804e-27,3.8642708136852576e-19,5.848810557057056e-13,2.799416736901839e-07,0.027356942322671357,0.970660942457446,0.0019818352776240565
7.69,7.199760138713644e-27,3.5262900204751723e-19,5.461576586817185e-13,2.674964532581672e-07,0.026749645325816748,0.971220919068769,0.0020291681084148886
7.7,6.420398949505177e-27,3.217821988285946e-19,5.099904163786084e-13,2.5560068596121557e-07,0.02615543907662658,0.97176670494716,0.002077600375017534
7.71,5.725318269934083e-27,2.9362946517094407e-19,4.762112314963392e-13,2.442303512574448e-07,0.02557405731021694,0.9722985410238815,0.0021271574350741913
7.72,5.1054144216187955e-27,2.6793595761323205e-19,4.4466300728666477e-13,2.3336246352114058e-07,0.025005238478070874,0.9728166629317643,0.0021778652272568546
7.73,4.552565762618019e-27,2.4448725695924664e-19,4.1519893223882447e-13,2.2297502843122698e-07,0.024448725695924746,0.9733213010443194,0.002229750284312281
7.74,4.059526917421054e-27,2.2308759696481155e-19,3.876818108891564e-13,2.1304700113473347e-07,0.023904266690686245,0.9738126805155366,0.0022828397463884598
7.75,3.619834378135418e-27,2.035582461170254e-19,3.6198343781354174e-13,2.0355824611702538e-07,0.023371613746481647,0.9742910213202622,0.0023371613746481696
7.76,3.227722256981323e-27,1.8573602932990785e-19,3.3798401204644217e-13,1.9448949871296547e-07,0.022850523649927783,0.9747565382950604,0.0023927435651751646
7.7700000000000005,2.8780471007409765e-27,1.6947197750858734e-19,3.1557158934355955e-13,1.8582232819543465e-07,0.022340757634717587,0.97520944117946,0.002449615363178733
7.78,2.5662207944244224e-27,1.5463009396637905e-19,2.946415698679011e-13,1.775391023799016e-07,0.02184208132560552,0.9756499346574952,0.0025078064775023493
7.79,2.2881506855781327e-27,1.4108622762334007e-19,2.7509621903160405e-13,1.6962295368587863e-07,0.021354264681873777,0.9760782183994552,0.0025673472954423626
7.8,2.0401861537061824e-27,1.287270437787712e-19,2.5684421936913116e-13,1.6205774659823514e-07,0.020877081940357582,0.9764944871037565,0.0026282688978825266
7.8100000000000005,1.8190709323761126e-27,1.1744908404026523e-19,2.398002514516902e-13,1.5482804647335777e-07,0.020410311558102873,0.9768989305388603,0.002690603074750495
7.82,1.6219005658048786e-27,1.0715790771470967e-19,2.2388460197875722e-13,1.479190896371535e-07,0.01995373615472679,0.9772917335851574,0.0027543823408022624
7.83,1.4460844480071532e-27,9.776730762767477e-20,2.090227973006711e-13,1.4131675472379283e-07,0.01950714245454691,0.9776730762767486,0.0028196399517408494
7.84,1.2893119517874302e-27,8.919859394224865e-20,1.9514526073711057e-13,1.350075352059842e-07,0.019070321228543095,0.9780431338430514,0.002886409920675325
7.8500000000000005,1.1495222077215221e-27,8.137994010124e-20,1.8218699216007148e-13,1.2897851306934877e-07,0.018643067236211033,0.9784020767501672,0.002954727034926582
7.86,1.0248771404807245e-27,7.424578552230646e-20,1.7008726840738587e-13,1.232173335852372e-07,0.018225179167364467,0.9787500707419456,0.003024626873186196
7.87,9.137374120045133e-28,6.77362901378742e-20,1.5878936318407535e-13,1.1771218113800598e-07,0.017816459583938946,0.9790872768806862,0.003096145823034893
7.88,8.146409586665453e-28,6.179683629447173e-20,1.4824028519443717e-13,1.1245175606443073e-07,0.01741671486184827,0.9794138515874203,0.0031693210988270604
7.890000000000001,7.262838431843564e-28,5.637757391258622e-20,1.3839053332791734e-13,1.0742525246450285e-07,0.017025755132940728,0.9797299466817204,0.0032441907599479827
7.9,6.475031720279167e-28,5.1433005161530834e-20,1.291938677970116e-13,1.0262233694440254e-07,0.016643394227100254,0.9800357094209832,0.0033207937294503866
7.91,5.772618558697785e-28,4.692160522684781e-20,1.2060709619583513e-13,9.803312825391388e-08,0.016269449614534276,0.9803312825391397,0.00339916981307713
7.92,5.146350145349252e-28,4.280547604310473e-20,1.1258987351402293e-13,9.364817778199645e-08,0.01590374234828844,0.9806168042847445,0.0034793597186766854
7.930000000000001,4.587978492578268e-28,3.905003013487769e-20,1.051045152024183e-13,8.94584508755983e-08,0.015546097007025026,0.9808924084584005,0.0035614050760183692
7.94,4.090148241131011e-28,3.5623701955480177e-20,9.811582244494755e-14,8.5455308948145e-08,0.015196341638100134,0.9811582244494786,0.0036453484570141306
7.95,3.6463001549904426e-28,3.2497684338524546e-20,9.159091884531778e-14,8.163049234542126e-08,0.01485430770097188,0.9814143772720902,0.0037312333963539636
7.96,3.250585037397881e-28,2.964568788355003e-20,8.549909778801698e-14,7.797610393782237e-08,0.014519830010970581,0.9816609876002782,0.0038191044125617957
7.97,2.897786944270072e-28,2.704372128533414e-20,7.98116797806722e-14,7.448459340914455e-08,0.014192746683458908,0.9818981718023888,0.003909007029479013
7.98,2.5832546922126555e-28,2.4669890788681753e-20,7.450187912940938e-14,7.11487422132512e-08,0.01387289907840853,0.9821260419745921,0.004000987798182642
7.99,2.3028407663200905e-28,2.2504217107823958e-20,6.954467934060262e-14,6.796164917107352e-08,0.01356013174541791,0.9823447059735181,0.004095094319345294
8.0,2.052846829333191e-28,2.0528468293331908e-20,6.491671668147838e-14,6.49167166814784e-08,0.013254292369193586,0.9825542674479807,0.004191375266044117
8.01,1.8299751197454394e-28,1.8726007160836413e-20,6.059617136865457e-14,6.200763752058788e-08,0.012955231715516397,0.9827548258697598,0.004289880407025782
8.02,1.6312851032165314e-28,1.7081652015881868e-20,5.65626658879432e-14,5.922838220513006e-08,0.012662803577711657,0.9829464765634148,0.00439066063043479
8.03,1.4541548101623354e-28,1.5581549518930668e-20,5.279716998083252e-14,5.6573186896373384e-08,0.01237686472364112,0.9831293107351068,0.004493767968012301
8.040000000000001,1.2962463535289235e-28,1.4213058634745785e-20,4.928191186308922e-14,5.4036541822127616e-08,0.01209727484323295,0.9833034155004033,0.004599255619772675
8.05,1.155475175317209e-28,1.296464470193707e-20,4.600029526903417e-14,5.161318019519572e-08,0.011823896496564833,0.9834688739110441,0.0047071779791648585
8.06,1.0299826191096378e-28,1.1825782742095763e-20,4.293682194133969e-14,4.929806760751604e-08,0.01155659506251289,0.9836257649806505,0.004817590658726091
8.07,9.18111469294714e-29,1.0786869204362992e-20,4.007701921084242e-14,4.7086391880083343e-08,0.011295238687979606,0.9837741637093537,0.004930550516234755
8.08,8.183841364486763e-29,9.839141411073276e-21,3.740737233388584e-14,4.4973553349522325e-08,0.011039698237710885,0.9839141411073286,0.0050461156813698055
8.09,7.294832029230087e-29,8.974604033883688e-21,3.491526127628534e-14,4.295515557296871e-08,0.010789847244712322,0.9840457642172132,0.0051643455828838305
8.1,6.502340735482199e-29,8.185961988042908e-21,3.25889016531824e-14,4.102699643365224e-08,0.010545561861273287,0.9841690961354008,0.005285300976296828
8.11,5.795895039003329e-29,7.466559185656489e-21,3.041728955293586e-14,3.9185059630289814e-08,0.010306720810606308,0.9842841960321858,0.0054090439721177705
8.120000000000001,5.166158031444297e-29,6.810322637398763e-21,2.8390149990864963e-14,3.742550653408494e-08,0.010073205339108408,0.9843911191707557,0.005535638064600959
8.13,4.604805303887377e-29,6.211711436505263e-21,2.6497888755187698e-14,3.574466839779103e-08,0.009844899169250092,0.984489916925011,0.005665148161043933
8.14,4.104415230380619e-29,5.665670199413838e-21,2.4731547422954418e-14,3.413903890192635e-08,0.009621688453096255,0.9845806367962061,0.005797640611634134
8.15,3.6583711308201553e-29,5.167586574447476e-21,2.3082761338252903e-14,3.260526702384883e-08,0.009403461726463518,0.9846633224283957,0.005933183239850575
8.16,3.260774028174178e-29,4.713252463738361e-21,2.1543720358480176e-14,3.114015021597596e-08,0.009190109863716555,0.9847380136226842,0.006071845373427525
8.17,2.906364853893738e-29,4.2988286344714935e-21,2.010713218713977e-14,2.974062788000538e-08,0.008981526033205843,0.9848047463502597,0.0062136978758865116
8.18,2.5904550792200895e-29,3.920812423722273e-21,1.8766188123459376e-14,2.84037751245319e-08,0.008777605653348404,0.9848635527642146,0.006358813178643115
8.19,2.308864860594115e-29,3.576008266911211e-21,1.751453107019574e-14,2.7126796793978142e-08,0.008578246349352421,0.9849144612101386,0.0065072653136947056
8.2,2.0578678859404885e-29,3.2615008034114176e-21,1.6346225651348918e-14,2.590702175725609e-08,0.008383347910585929,0.9849574962354808,0.006659129946895206
8.21,1.8341421965238151e-29,2.9746303343144164e-21,1.5255730301191907e-14,2.4741897445057674e-08,0.00819281224858922,0.9849926785976754,0.0068144844118227625
8.22,1.634726337503596e-29,2.7129704269643267e-21,1.4237871195078915e-14,2.362898462513538e-08,0.008006543355730202,0.9850200252710251,0.006973407744245814
8.23,1.4569802602723802e-29,2.4743074787696322e-21,1.328781790096008e-14,2.2565952405373018e-08,0.007824447264500779,0.9850395494523401,0.007135980717193437
8.24,1.298550462063722e-29,2.256622069147221e-21,1.2401060638455654e-14,2.15505734548795e-08,0.007646432007452925,0.9850512605653267,0.007302285876634569
8.25,1.1573389039740083e-29,2.058071943373993e-21,1.157338903974008e-14,2.058071943373993e-08,0.007472407577771516,0.985055164263726,0.00747240757777153
8.26,1.0314752981873832e-29,1.8769764857465693e-21,1.0800872313413222e-14,1.9654356622454833e-08,0.007302285890481284,0.9850512624331991,0.0076464320219522455
8.27,9.192923994715457e-30,1.7118025518879058e-21,1.0079840719006983e-14,1.8769541742473478e-08,0.007135980744284559,0.9850395531919579,0.007824447294205636
8.28,8.193039755048602e-30,1.5611515413956312e-21,9.406868265826956e-15,1.7924417959588293e-08,0.006973407784026105,0.9850200308901425,0.008006543401404116
8.290000000000001,7.301851658183095e-30,1.4237476023942668e-21,8.778756555485756e-15,1.7117211062304476e-08,0.0068144844637810734,0.9849926861079422,0.008192812311056947
8.3,6.50754970550484e-30,1.2984268690180657e-21,8.192519692773719e-15,1.6346225807631852e-08,0.006659130010561833,0.9849575056524666,0.008383347990737495
8.31,5.7996063823094125e-30,1.1841276414908717e-21,7.645370194454145e-15,1.5609842427062502e-08,0.0065072653886386386,0.9849144725533635,0.008578246448147796
8.32,5.168637467950049e-30,1.0798814263575264e-21,7.134705830195155e-15,1.4906513285808507e-08,0.006358813264469745,0.9848635660571877,0.008777605771822168
8.33,4.6062779431688186e-30,9.848047616205253e-22,6.6580973341659606e-15,1.4234759688662701e-08,0.006213697972235366,0.9848047616205259,0.008981526172472342
8.34,4.105071358218591e-30,8.980917581085098e-22,6.213276929865047e-15,1.3593168826129844e-08,0.006071845479970168,0.9847380309018794,0.009190110024975407
8.35,3.658371202615332e-30,8.190072944024615e-22,5.798127614520806e-15,1.298039085474454e-08,0.005933183356288657,0.9846633417523092,0.009403461911005478
8.36,3.260252975414422e-30,7.468808081216774e-22,5.410673152932112e-15,1.2395136105751177e-08,0.005797640737697572,0.9845806582048514,0.009621688662309525
8.370000000000001,2.9054357958537444e-30,6.811006313702335e-22,5.049068733912763e-15,1.1836172416569203e-08,0.005665148296489197,0.9844899404627063,0.009844899404627105
8.38,2.589212519899425e-30,6.211088227072159e-22,4.711592245584719e-15,1.1302322579705608e-08,0.005535638209209554,0.9843911448862103,0.01007320560225291
8.39,2.3073874403154225e-30,5.6639645216819345e-22,4.396636128642814e-15,1.0792461904002446e-08,0.0054090441256947185,0.9842842239785978,0.010306721103241186
8.4,2.056220747832005e-30,5.1649929966677e-22,4.1026997694063335e-15,1.0305515883329266e-08,0.005285301138669245,0.9841691263705618,0.010545562185248892
8.41,1.8323790201151857e-30,4.709939305738217e-22,3.828382396984775e-15,9.840457968036224e-09,0.005164345753899731,0.9840457968036231,0.010789847602015222
8.42,1.6328910847182193e-30,4.294941154385662e-22,3.5723764512358766e-15,9.396307434686537e-09,0.005046115860896873,0.9839141761123187,0.011039698630473355
8.43,1.4551086730661239e-30,3.9164756370533817e-22,3.3334613903890154e-15,8.972127349778637e-09,0.004930550704159242,0.9837742012052202,0.011295239118489779
8.44,1.2966713457182816e-30,3.5713294391734137e-22,3.1104979092583086e-15,8.56702262335258e-09,0.004817590854951786,0.9836258050447969,0.011556595533225592
8.45,1.1554752255030815e-30,3.256571653056825e-22,2.902422540886653e-15,8.180138148552136e-09,0.004707178183612121,0.9834689166261336,0.011823897010113183
8.46,1.0296451253627225e-30,2.969528978586841e-22,2.7082426162526874e-15,7.810657023382786e-09,0.004599255832377533,0.9833034609545218,0.012097275402440847
8.47,9.175097025470043e-31,2.707763099712654e-22,2.52703155834623e-15,7.45779885106854e-09,0.004493768188725688,0.9831293590219365,0.012376865331536313
8.48,8.17579310740576e-31,2.4690500460360995e-22,2.3579244884803623e-15,7.120818115564321e-09,0.004390660859221664,0.9829465277824175,0.012662804237540258
8.49,7.285262573261339e-31,2.251361365481173e-22,2.200114124170102e-15,6.799002628931507e-09,0.00428988064386448,0.9827548801263728,0.012955232430757881
8.5,6.49167204742448e-31,2.0528469492709956e-22,2.052846949270995e-15,6.491672047424478e-09,0.004191375510925676,0.9825543248538231,0.013254293143577116
8.51,5.784474832116234e-31,1.8718193643418893e-22,1.91541963834647e-15,6.1981764532736e-09,0.004095094572272826,0.9823447666466091,0.01356013258293974
8.52,5.154271073556343e-31,1.7067395610119886e-22,1.7871757184235115e-15,5.917894999280323e-09,0.004000988059170767,0.982126106039582,0.01387289998335059
8.53,4.59268311731111e-31,1.556203835300043e-22,1.6675024524087981e-15,5.650234613465092e-09,0.003909007298553331,0.9818982393908017,0.014192747660408709
8.540000000000001,4.092244403799521e-31,1.418931935855447e-22,1.5558279294767411e-15,5.3946287611285005e-09,0.003819104689758355,0.9816610588507686,0.014519831064842621
8.55,3.6463004338596467e-31,1.2937562151016e-22,1.4516183487118578e-15,5.150536261801014e-09,0.003731233681718874,0.9814144523307131,0.01485430883703017
8.56,3.248920493799666e-31,1.1796117329915011e-22,1.3543754831944074e-15,4.917440158665421e-09,0.0036453487506030897,0.9811583034699726,0.015196342861982738
8.57,2.894818971585025e-31,1.0755272298026845e-22,1.2636343125660604e-15,4.694846638142798e-09,0.0035614053778962817,0.9808924916024857,0.015546098324770035
8.58,2.57928522260946e-31,9.80616891722435e-23,1.1789608129029582e-15,4.482283997431739e-09,0.0034793600289173146,0.9806168917224357,0.01590374376636178
8.59,2.2981210565457092e-31,8.940728396582345e-23,1.0999498934630712e-15,4.27930165788784e-09,0.0033991701317627374,0.9803313744490749,0.01626945113985956
8.6,2.0475850175549384e-31,8.151582778065288e-23,1.0262234705650077e-15,4.0854692222222515e-09,0.003320794056671451,0.9800358059907678,0.016643395867090526
8.61,1.8243427199845472e-31,7.432012440772145e-23,9.574286695002496e-16,3.900375573586332e-09,0.0032441910958029073,0.979730048108288,0.01702575689553249
8.620000000000001,1.6254225817868517e-31,6.775889095482473e-23,8.932361459830668e-16,3.7236280146938053e-09,0.0031693214434219035,0.9794139580774113,0.017416716755537923
8.63,1.4481763693031544e-31,6.177623787571782e-23,8.333385192049614e-16,3.5548514452128494e-09,0.0030961461764831507,0.979087388650843,0.017816461617821522
8.64,1.2902440307200838e-31,5.632119468626844e-23,7.774489090856067e-16,3.3936875757371326e-09,0.0030246272356085607,0.9787501880195277,0.018225181351175315
8.65,1.149522352261201e-31,5.134727735658585e-23,7.252995708033539e-16,3.2397941767199423e-09,0.002954727406450746,0.9784021997733842,0.01864306958037018
8.66,1.0241370217711419e-31,4.681209371989413e-23,6.766406201462066e-16,3.092844360825161e-09,0.0028864103014358032,0.9780432628615165,0.019070323744202707
8.67,9.124177294548666e-32,4.2676983559951656e-23,6.312388436524117e-16,2.9525258972172836e-09,0.0028196403418787944,0.9776732115519525,0.019507145153642113
8.68,8.128759757431922e-32,3.8906690331681855e-23,5.888765879094129e-16,2.818540556377224e-09,0.0027543827404653215,0.9772918753909637,0.019953739050029784
8.69,7.24185292100247e-32,3.546906173688519e-23,5.493507227532052e-16,2.6906034840926717e-09,0.002690603484092669,0.9768990791620225,0.02041031466328089
8.700000000000001,6.451636125418425e-32,3.2334776620682426e-23,5.124716734587047e-16,2.5684426033310773e-09,0.002628269317064035,0.976494642844458,0.020877085270034824
