pH,alpha0,alpha1,alpha2
6.3100000000000005,0.9998666639780623,0.0001333343625720395,1.6593656247212725e-09
6.3,0.9998635585673452,0.00013643969509107953,1.7375637207146404e-09
6.29,0.9998603808404253,0.00013961734012789135,1.8194467935054336e-09
6.28,0.9998571291136951,0.0001428689811164817,1.9051884831016576e-09
6.2700000000000005,0.9998538016643707,0.0001461963406587422,1.9949706109392986e-09
6.26,0.9998503967295818,0.00014960118143469693,2.0889835653200015e-09
6.25,0.9998469125054394,0.00015308530713385715,2.1874267050038545e-09
6.24,0.999843347146083,0.00015665056340816418,2.2905087818120274e-09
6.23,0.9998396987627047,0.0001602988388470231,2.398448383134521e-09
6.22,0.9998359654225506,0.00016403206597493292,2.511474395280199e-09
6.21,0.9998321451479012,0.00016785222227223994,2.6298264886506328e-09
6.2,0.9998282359150249,0.00017176133121953998,2.753755625765133e-09
6.19,0.9998242356531091,0.00017576146336628073,2.883524593213064e-09
6.18,0.9998201422431674,0.00017985473742411666,3.019408558659857e-09
6.17,0.9998159535169189,0.0001840433213855935,3.1616956540865115e-09
6.16,0.9998116672556437,0.00018832943366873766,3.310687586497416e-09
6.15,0.9998072811890116,0.0001927153442881522,3.466700277389887e-09
6.140000000000001,0.9998027929938823,0.0001972033760532272,3.63006453233935e-09
6.13,0.9997982002930792,0.0002017959057940916,3.801126742118109e-09
6.12,0.9997935006541345,0.00020649536561593947,3.9802496168319484e-09
6.11,0.9997886915880047,0.00021130424418238768,4.167812954629074e-09
6.1000000000000005,0.9997837705477571,0.0002162250880285286,4.364214446608678e-09
6.09,0.9997787349272252,0.00022126050290436649,4.569870519633374e-09
6.08,0.9997735820596335,0.00022641315514932765,4.7852172188293895e-09
6.07,0.9997683092161903,0.00023168577309856387,5.01071113164281e-09
6.0600000000000005,0.9997629136046479,0.00023708114852177546,5.24683035540771e-09
6.05,0.9997573923678291,0.0002426021380953052,5.494075510474393e-09
6.04,0.9997517425821211,0.0002482516649082605,5.7529708010417125e-09
6.03,0.9997459612559314,0.0002540327200034479,6.024065125938865e-09
6.0200000000000005,0.9997400453281128,0.00025994836395391835,6.307933241707377e-09
6.01,0.999733991666347,0.0002660017284759351,6.605176980444393e-09
6.0,0.9997277970654943,0.00027219601807920767,6.916426524984729e-09
5.99,0.9997214582459029,0.0002785345117552338,7.2423417441194185e-09
5.98,0.9997149718516817,0.0002850205647046304,7.583613590676188e-09
5.97,0.99970833444893,0.00029165761010434233,7.940965565419707e-09
5.96,0.999701542523929,0.00029844916091564236,8.31515524986867e-09
5.95,0.9996945924812901,0.0003053988117338483,8.706975911271915e-09
5.94,0.999687480642061,0.00031251024068072855,9.117258183139663e-09
5.93,0.9996802032417875,0.00031978721134054666,9.546871824883143e-09
5.92,0.9996727564285316,0.00032723357474075983,9.996727564285356e-09
5.91,0.9996651362608425,0.00033485327137838333,1.046777902669924e-08
5.9,0.9996573387056822,0.0003426503332930623,1.0961024755053055e-08
5.89,0.9996493596363016,0.0003506288861879177,1.1477510324934608e-08
5.88,0.9996411948300701,0.00035879315159925495,1.2018330559226592e-08
5.87,0.9996328399662519,0.00036714744911624014,1.2584631846974958e-08
5.86,0.9996242906237337,0.0003756961986517027,1.3177614571394136e-08
5.8500000000000005,0.9996155422786991,0.0003844439227651985,1.3798535652140032e-08
5.84,0.9996065903022493,0.00039339524903954365,1.444871120722608e-08
5.83,0.9995974299579686,0.00040255491251202477,1.5129519340208132e-08
5.82,0.9995880563994354,0.0004119277581615301,1.5842403058529047e-08
5.8100000000000005,0.9995784646676739,0.0004215187434528691,1.6588873329190123e-08
5.8,0.9995686496885482,0.0004313329409395784,1.737051227820654e-08
5.79,0.999558606270097,0.0004413755409265421,1.8188976540607076e-08
5.78,0.9995483290998054,0.0004516518541937698,1.9046000768054918e-08
5.7700000000000005,0.999537812741816,0.000462167314782745,1.994340130150178e-08
5.76,0.9995270516340734,0.00047292748284671974,2.088308001663025e-08
5.75,0.9995160400854052,0.0004839380475664352,2.1867028350208802e-08
5.74,0.9995047722725356,0.0004952048301327271,2.2897331515861782e-08
5.73,0.9994932422370296,0.0005067337867975328,2.397617291815712e-08
5.72,0.9994814438821664,0.0005185310119948425,2.5105838774332193e-08
5.71,0.9994693709697439,0.0005306027415331703,2.6288722953415496e-08
5.7,0.9994570171168068,0.0005429553558611458,2.7527332042958737e-08
5.69,0.9994443757923014,0.0005555953834079032,2.88242906540772e-08
5.68,0.999431440313653,0.000568529503999905,3.018234697599097e-08
5.67,0.9994182038432654,0.0005817645523559509,3.160437859179178e-08
5.66,0.9994046593849394,0.0005953075216621147,3.3093398567706295e-08
5.65,0.9993907997802097,0.000609165567228401,3.4652561828702726e-08
5.64,0.9993766177045992,0.0006233460102289553,3.628517183389095e-08
5.63,0.9993621056637847,0.0006378563415276976,3.799468756579624e-08
5.62,0.9993472559896778,0.0006527042255912758,3.9784730848245497e-08
5.61,0.9993320608364147,0.0006678975044913287,4.165909400830184e-08
5.6000000000000005,0.9993165121762542,0.0006834442019979965,4.362174789839599e-08
5.59,0.999300601795383,0.0006993525277667556,4.5676850295570874e-08
5.58,0.9992843212896247,0.0007156308816206386,4.782875469554197e-08
5.57,0.9992676620600506,0.0007322878579299618,5.008201952010698e-08
5.5600000000000005,0.9992506153084905,0.0007493322500917312,5.244141775730722e-08
5.55,0.9992331720329419,0.0007667730551109334,5.4911947054650925e-08
5.54,0.9992153230228737,0.0007846194782859774,5.749884028666139e-08
5.53,0.9991970588544229,0.0008028809380005714,6.020757661900407e-08
5.5200000000000005,0.9991783698854826,0.0008215670706244366,6.304389309249959e-08
5.51,0.9991592462506781,0.0008406877355251978,6.601379675140343e-08
5.5,0.9991396778562287,0.0008602530201939493,6.912357734149107e-08
5.49,0.9991196543746924,0.0008802732454869808,7.237982060467245e-08
5.48,0.9990991652395916,0.0009007589709862215,7.578942219811324e-08
5.47,0.9990781996399167,0.0009217210004810101,7.93596022671489e-08
5.46,0.9990567465145055,0.0009431703875738517,8.30979207026477e-08
5.45,0.9990347945462942,0.0009651184414128587,8.701229311490819e-08
5.44,0.9990123321564388,0.0009875767325536965,9.111100755769041e-08
5.43,0.9989893474983041,0.0010105570989537896,9.540274203752774e-08
5.42,0.9989658284513154,0.0010340716521017228,9.989658284513194e-08
5.41,0.9989417626146716,0.0010581327832847598,1.0460204374741106e-07
5.4,0.9989171373009165,0.0010827531699974787,1.0952908608042257e-07
5.39,0.9988919395293656,0.0011079457824945866,1.1468813978546876e-07
5.38,0.9988661560193837,0.0011337238904910356,1.200901254325123e-07
5.37,0.9988397731835101,0.0011601010700125947,1.257464772771452e-07
5.36,0.9988127771204325,0.0011870912104001924,1.3166916739952573e-07
5.3500000000000005,0.9987851536077978,0.0012147085214712396,1.3787073097591868e-07
5.34,0.9987568880948658,0.0012429675408413819,1.4436429273587653e-07
5.33,0.9987279656949952,0.0012718831414100817,1.5116359466054766e-07
5.32,0.9986983711779616,0.0013014705390135448,1.582830249801957e-07
5.3100000000000005,0.998668088962103,0.0013317453002485548,1.6573764853171974e-07
5.3,0.9986371031062907,0.001362723350470866,1.7354323853980028e-07
5.29,0.9986053973017184,0.0013944209819718196,1.8171630988825142e-07
5.28,0.9985729548635092,0.0014268548623370537,1.902741539512916e-07
5.2700000000000005,0.9985397587221341,0.0014600420429910278,1.9923487505764032e-07
5.26,0.99850579141464,0.0014939999679313796,2.086174286637968e-07
5.25,0.9984710350756817,0.0015287464826570583,2.1844166131637721e-07
5.24,0.9984354714283532,0.0015642998432943095,2.287283524871163e-07
5.23,0.998399081774817,0.0016006787259246471,2.3949925836802677e-07
5.22,0.9983618469867234,0.0016379022361190227,2.507771577182796e-07
5.21,0.9983237474954177,0.0016759899186824868,2.625858998586266e-07
5.2,0.9982847632819315,0.001714961767613664,2.7495045491362616e-07
5.19,0.9982448738667501,0.0017548382362835822,2.8789696640663694e-07
5.18,0.9982040582993555,0.0017956402478382367,3.014528063173428e-07
5.17,0.9981622951475377,0.0018373892058295839,3.1564663271674674e-07
5.16,0.9981195624864704,0.0018801070050796012,3.3050845009985905e-07
5.15,0.9980758378875454,0.0019238160427821646,3.4606967254189976e-07
5.14,0.9980310984069627,0.001968539229847576,3.62363189809668e-07
5.13,0.997985320574069,0.0020143000024946695,3.794234365658401e-07
5.12,0.9979384803794398,0.0020611223340954183,3.972864648103184e-07
5.11,0.997890553262703,0.002109030747277258,4.159900197094976e-07
5.1000000000000005,0.9978415141000929,0.002158050326288094,4.3557361897119164e-07
5.09,0.9977913371917347,0.0022082067296293685,4.5607863593037735e-07
5.08,0.9977399962486511,0.0022595262029624324,4.775483865184822e-07
5.07,0.9976874643794861,0.0023120355922936413,5.000282202969636e-07
5.0600000000000005,0.9976337140769407,0.0023657623574436376,5.235656157442679e-07
5.05,0.9975787172039136,0.002420734585806394,5.482102799940115e-07
5.04,0.9975224449793432,0.0024769810064035965,5.740142532313252e-07
5.03,0.9974648679637418,0.0025345310042402184,6.010320179639501e-07
5.0200000000000005,0.9974059560444197,0.0025934146349669072,6.293206133945191e-07
5.01,0.9973456784203897,0.0026536626398551825,6.589397551310453e-07
5.0,0.997284003586948,0.002715306461091367,6.899519604834849e-07
4.99,0.9972208993199252,0.002778378257395265,7.22422679605677e-07
4.98,0.9971563326595976,0.0028429109199697216,7.564204327539131e-07
4.97,0.9970902698942589,0.0029089380887872274,7.920169539458646e-07
4.96,0.9970226765434388,0.002976494169219858,8.292873413166558e-07
4.95,0.9969535173407666,0.0030456143490187877,8.683102144824618e-07
4.94,0.9968827562164708,0.0031163346156499795,9.091678792364217e-07
4.93,0.9968103562795078,0.003188691773992266,9.519464999163207e-07
4.92,0.9967362797993157,0.003262723464404568,9.967362797993195e-07
4.91,0.9966604881871813,0.003338468181168747,1.0436316498951472e-06
4.9,0.9965829419772186,0.0034159652913148125,1.0927314665262513e-06
4.89,0.9965036008069468,0.0034952550538351864,1.1441392181011812e-06
4.88,0.9964224233974637,0.003576378639294838,1.197963241506074e-06
4.87,0.9963393675332074,0.003659378149844046,1.2543169485584925e-06
4.86,0.996254390041296,0.0037442966396408926,1.31331906298835e-06
4.8500000000000005,0.9961674467704413,0.0038311781356901516,1.3750938684315567e-06
4.84,0.9960784925694263,0.003920067659105757,1.4397714679445064e-06
4.83,0.9959874812651407,0.00401101124680382,1.5074880555705059e-06
4.82,0.9958943656401662,0.004104055973633226,1.5783862005134823e-06
4.8100000000000005,0.9957990974099045,0.004199249974950953,1.6526151444996196e-06
4.8,0.9957016271992378,0.004296642469649207,1.7303311129339523e-06
4.79,0.995601904518718,0.004396283783641421,1.81169764048646e-06
4.78,0.9954998777402737,0.004498225373814528,1.8968859117713192e-06
4.7700000000000005,0.9953954940724279,0.004602519852454321,1.986075117812556e-06
4.76,0.9952886995350195,0.004709221012151304,2.0794528290212746e-06
4.75,0.9951794389334204,0.004818383851194108,2.177215385442192e-06
4.74,0.9950676558322373,0.004930064599457581,2.279568305061534e-06
4.73,0.9949532925284962,0.00504432074479272,2.3867267110041902e-06
4.72,0.9948362900242961,0.005161211059925484,2.4989157784853602e-06
4.71,0.9947165879989259,0.00528079562987157,2.6163712024209817e-06
4.7,0.9945941247804393,0.0054031358798740225,2.7393396866418074e-06
4.69,0.9944688373166733,0.00552829460387089,2.8680794556989913e-06
4.68,0.9943406611457103,0.005656335993499418,3.0028607902926803e-06
4.67,0.9942095303657688,0.005787325667643822,3.1439665874021788e-06
4.66,0.9940753776045205,0.0059213307025332024,3.2916929462441613e-06
4.65,0.9939381339878224,0.006058419662396217,3.446349781236047e-06
4.64,0.9937977291078578,0.006198662630678921,3.6082614631942555e-06
4.63,0.9936540909906777,0.006342131241832135,3.7777674900520494e-06
4.62,0.9935071460631372,0.006488898713674325,3.9552231884387865e-06
4.61,0.9933568191192161,0.006639039880336368,4.141000447522837e-06
4.6000000000000005,0.9932030332857199,0.00679263122579351,4.335488486581756e-06
4.59,0.9930457099873516,0.006949750917990447,4.5390946578293874e-06
4.58,0.992884768911149,0.007110478843564808,4.752245286096863e-06
4.57,0.9927201279702789,0.007274896643174138,4.97538654703537e-06
4.5600000000000005,0.992551703267183,0.007443087747431273,5.20898538558237e-06
4.55,0.9923794090560707,0.007615137413452717,5.4535304765099075e-06
4.54,0.992203157704747,0.007791132762024073,5.709533228953531e-06
4.53,0.9920228596557761,0.007971162815386956,5.977528836904892e-06
4.5200000000000005,0.9918384233869718,0.008155318535650314,6.258077377736689e-06
4.51,0.9916497553712093,0.008343692863829839,6.551764960920963e-06
4.5,0.9914567600355527,0.008536380759517995,6.85920492919542e-06
4.49,0.9912593397196984,0.008733479241187099,7.181039114531424e-06
4.48,0.9910573946337214,0.00893508742712721,7.517939151359904e-06
4.47,0.9908508228151302,0.009141306577020267,7.870607849618449e-06
4.46,0.9906395200852185,0.00935224013415122,8.239780630294281e-06
4.45,0.9904233800047175,0.009567993768256228,8.626227026253501e-06
4.44,0.9902022938287407,0.009788675419008044,9.030752251269026e-06
4.43,0.9899761504610229,0.010014395340136798,9.454198840283234e-06
4.42,0.9897448364074509,0.01024526614418504,9.89744836407455e-06
4.41,0.989508235728884,0.010481402847894292,1.0361423221631966e-05
4.4,0.9892662299932664,0.01072292291821993,1.0847088513683883e-05
4.39,0.9890186982270288,0.010969946318970261,1.1355454000974971e-05
4.38,0.9887655168657841,0.01122259555806497,1.1887576151038459e-05
4.37,0.9885065597043159,0.011480995735406683,1.2444560277370004e-05
4.36,0.9882416978458655,0.011745274591359562,1.3027562775077452e-05
4.3500000000000005,0.9879707996507168,0.01201556255582603,1.3637793457249862e-05
4.34,0.98769373068409,0.012291992797913443,1.4276517996472074e-05
4.33,0.9874103536633437,0.012574701276180222,1.4945060476095333e-05
4.32,0.9871205284044938,0.012863826789450175,1.564480605606903e-05
4.3100000000000005,0.9868241117680593,0.01315951102818244,1.6377203758339736e-05
4.3,0.98652095760424,0.013461898626383093,1.71437693770329e-05
4.29,0.9862109166974383,0.013771137214042817,1.7946088518848813e-05
4.28,0.9858938367101362,0.014087377470084506,1.8785819779332488e-05
4.2700000000000005,0.9855695621261377,0.014410773175801453,1.9664698060906737e-05
4.26,0.9852379341931944,0.014741481268766824,2.0584538038804778e-05
4.25,0.9848987908650264,0.015079661897192372,2.1547237781288287e-05
4.24,0.9845519667427562,0.015425478474712987,2.2554782530798787e-05
4.23,0.9841972930157755,0.0157790977355716,2.3609248652961174e-05
4.22,0.9838345974020621,0.016140689790177104,2.471280776063932e-05
4.21,0.9834637040879736,0.016510428181005937,2.586773102053489e-05
4.2,0.9830844336675346,0.01688848993881532,2.7076393650120885e-05
4.19,0.9826966030812517,0.017275055639135308,2.8341279613018495e-05
4.18,0.9823000255544766,0.017670309459002182,2.9664986521242012e-05
4.17,0.9818945105353515,0.01807443923389544,3.1050230753079204e-05
4.16,0.9814798636323674,0.01848763651483686,3.2499852795716736e-05
4.15,0.9810558865515702,0.018910096625607747,3.401682282208083e-05
4.14,0.9806223770334506,0.01934201872003772,3.560424651173386e-05
4.13,0.9801791287895584,0.019783605839315505,3.72653711260519e-05
4.12,0.9797259314388831,0.020235064969268645,3.900359184830263e-05
4.11,0.9792625704440429,0.020696607097557544,4.082245839965867e-05
4.1,0.9787888270473342,0.02116844727072319,4.2725681942594525e-05
4.09,0.9783044782066891,0.02165080465102733,4.471714228356223e-05
4.08,0.9778092965315942,0.022143902573018532,4.680089538728526e-05
4.07,0.97730305021903,0.022647968599754587,4.8981181215477185e-05
4.0600000000000005,0.9767855029894891,0.023163234578607708,5.1262431903271114e-05
4.05,0.9762564140231378,0.02368993669657515,5.364928028713907e-05
4.04,0.9757155378961884,0.0242283155350131,5.6146568798587726e-05
4.03,0.9751626245175523,0.02477861612370935,5.8759358738448464e-05
4.0200000000000005,0.9745974190658503,0.025341087994202705,6.149293994710424e-05
4.01,0.9740196619268578,0.02591598523225562,6.435284088656517e-05
4.0,0.9734290886314692,0.026503566529379973,6.734483915086473e-05
3.99,0.9728254297942666,0.027104095233311653,7.047497242183764e-05
3.98,0.9722084110527877,0.0277178393973245,7.374954988794009e-05
3.97,0.9715777530075866,0.028345071828268887,7.717516414439009e-05
3.96,0.9709331711631916,0.028986070133215008,8.075870359353778e-05
3.95,0.9702743758700605,0.02964111676457463,8.450736536501892e-05
3.94,0.9696010722676522,0.030310499063571802,8.842866877592169e-05
3.93,0.9689129602287252,0.030994509301922938,9.253046935185198e-05
3.92,0.9682097343049847,0.03169344472158497,9.682097343049884e-05
3.91,0.9674910836742086,0.03240760757242145,0.00010130875336999685
3.9,0.9667566920889838,0.033137305147630976,0.00010600276338510837
3.89,0.9660062378271893,0.0338828498167757,0.00011091235603498677
3.88,0.9652393936443717,0.03464455905624112,0.00011604729938703148
3.87,0.9644558267281673,0.035422755476950486,0.0001214177948821051
3.86,0.9636551986549197,0.03621776684915312,0.0001270344959271769
3.85,0.9628371653486636,0.03702992612409404,0.0001329085272422148
3.84,0.9620013770426415,0.037859571452369435,0.00013905150498897884
3.83,0.9611474782435271,0.03870704619876277,0.0001454755577101591
3.8200000000000003,0.9602751076985426,0.03957269895334916,0.00015219334810812865
3.81,0.9593838983656584,0.04045688353864809,0.00015921809569340563
3.8000000000000003,0.9584734773870693,0.0413599590125968,0.00016656360033375593
3.79,0.9575434660661567,0.04228228966710759,0.0001742442667356978
3.7800000000000002,0.9565934798481412,0.04322424502196768,0.00018227512989104125
3.77,0.9556231283046518,0.04418619981382627,0.0001906718815218953
3.7600000000000002,0.9546320151224299,0.0451685339800114,0.0001994508975584697
3.75,0.9536197380964083,0.046171632636906774,0.00020862926668481531
3.74,0.9525858891273993,0.04719588605261216,0.00021822481998849937
3.73,0.9515300542246468,0.04824168961360221,0.00022825616175104873
3.72,0.950451813513493,0.049309443785090216,0.00023874270141682185
3.71,0.9493507412484263,0.05039955406479498,0.00024970468677879107
3.7,0.9482264058317801,0.05151243092979949,0.00026116323842050916
3.69,0.9470783698383596,0.05264848977618596,0.0002731403854543637
3.68,0.9459061900462866,0.05380815085111635,0.0002856591025969215
3.67,0.9447094174743504,0.05499183917702661,0.0002987433486229833
3.66,0.9434875974261685,0.05619998446759086,0.0003124181062406436
3.65,0.942240269541465,0.0574330210351046,0.00032670942343035274
3.64,0.9409669678547792,0.05869138768892922,0.0003416444562916341
3.63,0.9396672208619262,0.059975527624632,0.0003572515134417181
3.62,0.9383405515945411,0.061285888303447916,0.0003735601020109135
3.61,0.9369864777030334,0.0626229213216865,0.0003906009752801072
3.6,0.9356045115483002,0.06398708226969368,0.00040840618200616236
3.59,0.9341941603025388,0.06537883057997983,0.00042700911748147773
3.58,0.9327549260595115,0.06679862936411432,0.00044644457637426114
3.5700000000000003,0.9312863059546187,0.06824694523798491,0.00046674880739635806
3.56,0.9297877922951409,0.06972424813501352,0.0004879595698456567
3.5500000000000003,0.9282588727010123,0.07123101110691753,0.0005101161920702122
3.54,0.9266990302564985,0.07276771011160028,0.0005332596319012077
3.5300000000000002,0.9251077436731414,0.0743348237877568,0.0005574325391018749
3.52,0.9234844874643505,0.07593283321577028,0.0005826793198791621
3.5100000000000002,0.9218287321320126,0.07756222166448275,0.0006090462035047728
3.5,0.9201399443654907,0.07922347432341752,0.000636581311091676
3.49,0.9184175872533941,0.08091707802003438,0.0006653347265716704
3.48,0.9166611205084826,0.08264352092159849,0.0006953585699188605
3.47,0.9148700007060875,0.08440329222124948,0.0007267070726630691
3.46,0.9130436815364051,0.0861968818078588,0.0007594366557361926
3.45,0.911181614071038,0.08802477991926864,0.0007936060096932928
3.44,0.9092832470441321,0.08988747677851895,0.0008292761773489908
3.43,0.9073480271484675,0.09178546221266451,0.0008665106388679676
3.42,0.905375399346846,0.09371922525380724,0.0009053753993468497
3.41,0.9033648071991056,0.09568925372197178,0.0009459390789226832
3.4,0.9013156932050912,0.09769603378946776,0.0009882730054410647
3.39,0.8992274991638878,0.0997400495263977,0.001032451309714604
3.38,0.8970996665496157,0.10182178242698457,0.0010785510233997523
3.37,0.8949316369040722,0.10394171091641079,0.0011266521795170955
3.36,0.8927228522464759,0.10610030983788687,0.0011768379156372201
3.35,0.8904727555005701,0.10829804991967928,0.0012291945797505658
3.34,0.8881807909393009,0.11053539722186287,0.0012838118388362454
3.33,0.8858464046472754,0.11281281256258399,0.0013407827901406612
3.3200000000000003,0.8834690450011762,0.11513075092365141,0.0014002040751724886
3.31,0.8810481631682807,0.11748966083530328,0.0014621759964159923
3.3000000000000003,0.8785832136232066,0.11988998374003379,0.0015268026367597112
3.29,0.8760736546829725,0.12233215333539528,0.0015941919816322033
3.2800000000000002,0.8735189490604272,0.12481659489574168,0.0016644560438311938
3.27,0.8709185644360701,0.12734372457290383,0.0017377109910260962
3.2600000000000002,0.8682719740482435,0.1299139486758486,0.0018140772759080027
3.25,0.8655786573016354,0.13252766292941037,0.0018936797689543064
3.24,0.8628381003939943,0.13518525171223755,0.0019766478937681994
3.23,0.8600497969609061,0.13788708727414806,0.002063115764945854
3.22,0.8572132487384398,0.14063352893314385,0.0021532223284163356
3.21,0.854327966243416,0.1434249222523928,0.0022471115041911532
3.2,0.8513934694710042,0.14626159819754417,0.002344932331451724
3.19,0.8484092886092887,0.14914387227481693,0.002446839115894436
3.18,0.8453749647704057,0.15207204365035107,0.002552991579243193
3.17,0.8422900507377735,0.15504639425139632,0.0026635550108301625
3.16,0.83915411172889,0.15806718784997487,0.0027787004211351574
3.15,0.8359667261731037,0.1611346691297325,0.002898604697163766
3.14,0.8327274865036992,0.16424906273676732,0.003023450759533593
3.13,0.8294359999635678,0.16741057231530532,0.003153427721126925
3.12,0.8260918894236745,0.17061937952916903,0.0032887310471565396
3.11,0.8226947942134418,0.1738756430700781,0.003429562716480142
3.1,0.8192443709621255,0.1771794976538885,0.003576131383986054
3.09,0.815740294450159,0.18053105300597969,0.003728652543861299
3.08,0.8121822584693831,0.18393039283707677,0.0038873486935401113
3.0700000000000003,0.8085699766909963,0.18737757381088552,0.0040524494981182945
3.06,0.8049031835399861,0.19087262450500825,0.004224191955005774
3.0500000000000003,0.801181635074726,0.1944155443666975,0.004402820558576492
3.04,0.797405109870347,0.19800630266509187,0.004588587464561248
3.0300000000000002,0.7935734099044048,0.20164483744167905,0.004781752653916179
3.02,0.7896863614433127,0.20533105446080233,0.004982584095885014
3.0100000000000002,0.7857438159279065,0.20906482616213296,0.0051913579099605684
3.0,0.7817456508564542,0.21284599061710913,0.005408358526436787
2.99,0.7776917706633404,0.2166743504914305,0.005633878845229174
2.98,0.7735821075915916,0.22054967201578052,0.005868220392627958
2.97,0.7694166225573345,0.22447168396703088,0.006111693475634868
2.96,0.7651953060042177,0.22844007666226107,0.006364617333521355
2.95,0.7609181787457713,0.2324545009679961,0.006627320286232642
2.94,0.7565852927935984,0.23651456732715126,0.0069001398792503076
2.93,0.7521967321692733,0.24061984480621454,0.007183423024512113
2.92,0.7477526136977373,0.24476986016528535,0.007477526136977403
2.91,0.74325308777996,0.2489640969536262,0.0077828152664137975
2.9,0.738698339142586,0.25320199463344367,0.008099666223970311
2.89,0.7340885875622539,0.25748294773465463,0.008428464703091344
2.88,0.7294240885622502,0.2618063050434336,0.008769606394316226
2.87,0.7247051340791402,0.26617136882736053,0.009123497093499352
2.86,0.7199320530969953,0.27057739410002596,0.00949055280297869
2.85,0.7151052122468513,0.27502358792793813,0.00987119982521065
2.84,0.71022501636901,0.2795091087826054,0.01026587484838449
2.83,0.7052919090358274,0.2840330659406504,0.01067502502352227
2.82,0.7003063730326354,0.288594518934799,0.011099108032565596
2.81,0.6952689307944885,0.29319247705856505,0.011538592146946462
2.8000000000000003,0.6901801447964463,0.29782589892741723,0.01199395627613639
2.79,0.6850406178951722,0.30249369209916205,0.012465690005665678
2.7800000000000002,0.6798509936196551,0.3071947127562396,0.012954293624105434
2.77,0.6746119564089658,0.31192776545253187,0.013460278138502455
2.7600000000000002,0.6693242317950051,0.31669160292723325,0.013984165277761628
2.75,0.6639885865283008,0.3214849259882278,0.014526487483471292
2.74,0.6586058286450103,0.3263063834673179,0.015087787887671728
2.73,0.6531768074733855,0.3311545722495423,0.015668620277072158
2.72,0.6477024135780813,0.33602803737869086,0.016269549043227898
2.71,0.6421835786408082,0.3409252722409941,0.01689114911819762
2.7,0.6366212752759789,0.34584471882881246,0.017534005895208614
2.69,0.6310165167801188,0.3507847680860103,0.01819871513387092
2.68,0.6253703568140047,0.3557437603365065,0.018885882849488857
2.67,0.6196838890166211,0.3607199857973436,0.019596125186035304
2.66,0.6139582465502179,0.3657116851774162,0.020330068272365946
2.65,0.6081946015759234,0.3707170503628098,0.021088348061266846
2.64,0.6023941646595565,0.3757342251894982,0.02187161015094522
2.63,0.5965581841074701,0.3807613063039387,0.022680509588591115
2.62,0.5906879452324637,0.3857963441118805,0.023515710655655706
2.61,0.5847847695499865,0.3908373438154988,0.024377886634514654
2.6,0.5788500139050894,0.39588226653870917,0.025267719556201308
2.59,0.5728850695307657,0.40092903054031326,0.026185899928921064
2.58,0.5668913610385441,0.4059755125143773,0.02713312644707854
2.57,0.5608703453424146,0.4110195489770116,0.028110105680573837
2.56,0.5548235105173701,0.4160589377384813,0.029117551744148446
2.5500000000000003,0.5487523745940701,0.42109143945934235,0.030156185946587442
2.54,0.5426584842913397,0.42611477928905156,0.03122673641960875
2.5300000000000002,0.536543413688413,0.4311266485852855,0.032329937726301515
2.52,0.5304087628390634,0.4361247067119404,0.03346653044899619
2.5100000000000002,0.5242561563299292,0.4411065829135875,0.034637260756483185
2.5,0.5180872417855586,0.4460698782639195,0.035842879950521815
2.49,0.5119036883228741,0.45101216768551466,0.03708414399161108
2.48,0.5057071849579402,0.4559310020380367,0.038361813004022985
2.47,0.49949943896808296,0.4608239102717882,0.03967665076012867
2.46,0.49328217421257303,0.4656884016433492,0.04102942414407777
2.45,0.4870571294152351,0.47052196798984497,0.04242090259491995
2.44,0.4808260564124681,0.47532208605823884,0.04385185752929297
2.43,0.47459071837031647,0.48008621988585926,0.04532306174382418
2.42,0.46835288797431107,0.4848118232282575,0.0468352887974313
2.41,0.4621143455959204,0.48949634203034464,0.04838931237373493
2.4,0.4558768774395248,0.49413721693664714,0.049985905623827896
2.39,0.44964227367390325,0.4987318858364181,0.05162584048967851
2.38,0.4434123265522703,0.5032777864392536,0.053309887008476144
2.37,0.4371888285249512,0.50777235887679,0.05503881259825878
2.36,0.4309735703487838,0.512213048326016,0.056813381325200175
2.35,0.42476833919738016,0.5165973076496632,0.058634353152956745
2.34,0.418574916776337,0.5209226000491443,0.060502483174518694
2.33,0.4123950774474852,0.5251864017254783,0.06241852082703645
2.32,0.40623058636621706,0.5293862045436524,0.06438320909013052
2.31,0.4000831976358849,0.5335195186958881,0.06639728366822698
2.3000000000000003,0.3939546524831899,0.5375838753593135,0.06846147215749657
2.29,0.38784667745840484,0.5415768293435859,0.07057649319800939
2.2800000000000002,0.38176098266415875,0.5454959617240804,0.07274305561176078
2.27,0.3756992600164363,0.5493388824563145,0.0749618575272494
2.2600000000000002,0.36966318154128236,0.5531032329673776,0.07723358549133992
2.25,0.363654397710598,0.5567866887202282,0.07955891356917373
2.24,0.357674535820251,0.5603869617468147,0.08193850243293435
2.23,0.35172519841357686,0.563901803146108,0.08437299844031515
2.22,0.34580796175317835,0.5673290055432423,0.08686303270357933
2.21,0.3399243743437565,0.5706664055060983,0.08940922015014535
2.2,0.3340759555085322,0.5739118859157949,0.092012158575673
2.19,0.32826419402161083,0.5770633782877095,0.09467242769067959
2.18,0.3224905467984824,0.5801188650397708,0.09739058816174687
2.17,0.316756437646617,0.583076381704941,0.10016718064844192
2.16,0.3110632560779399,0.5859340190849452,0.10300272483711496
2.15,0.3054123561847538,0.5886899253424577,0.10589771847278853
2.14,0.29980505558048015,0.5913423080291169,0.10885263639040296
