pH,alpha0,alpha1,alpha2,alpha3
6.45,4.561316367444232e-06,0.009529940638102443,0.46675630743811947,0.5237091906074106
6.46,4.304449036830047e-06,0.00920274885693704,0.46123002413748204,0.5295629225565441
6.47,4.061469843931239e-06,0.008885527861381142,0.4557044116481764,0.5354059990205986
6.48,3.831663803858602e-06,0.008578026753585434,0.45018124345037797,0.5412368981322327
6.49,3.6143506691684843e-06,0.008279999033757642,0.4446622755042828,0.5470541111112903
6.5,3.408883350080016e-06,0.007991202577321888,0.4391492447514773,0.5528561437878508
6.51,3.214646401655432e-06,0.007711399611298599,0.43364386764899976,0.5586415180933
6.5200000000000005,3.0310545752860445e-06,0.007440356689882566,0.4281478387392128,0.5644087735163293
6.53,2.857551431926737e-06,0.007177844669197548,0.42266282925849175,0.5701564685208788
6.54,2.693608014617707e-06,0.006923638681205768,0.4171904857875762,0.5758831819232033
6.55,2.5387215779257674e-06,0.006677518106752283,0.4117324289463005,0.5815875142253693
6.5600000000000005,2.3924143720265708e-06,0.006439266547724482,0.4062902521352387,0.5872680889026648
6.57,2.2542324792360682e-06,0.0062086717983091426,0.4008655203266503,0.5929235536425614
6.58,2.1237447008824737e-06,0.0059855258153304995,0.3954597689069187,0.5985525815330499
6.59,2.000541492490846e-06,0.0057696246876555194,0.39007450257251775,0.6041538721983343
6.6000000000000005,1.8842339453293517e-06,0.005560768604653998,0.38471119428133216,0.6097261528800685
6.61,1.7744528124411877e-06,0.005358761823703966,0.37937128426098815,0.6152681794624955
6.62,1.6708475773576995e-06,0.0051634126367349,0.37405617907563865,0.6207787374400492
6.63,1.5730855637577672e-06,0.004974533335804569,0.36876725075247435,0.6262566428261573
6.640000000000001,1.4808510844047368e-06,0.004791940177707352,0.36350583596901653,0.6317007430021918
6.65,1.393844627756615e-06,0.004615453347615331,0.35827323530206484,0.6371099175056921
6.66,1.3117820807066685e-06,0.0044448969217557865,0.35307071253896694,0.6424830787571966
6.67,1.2343939859712873e-06,0.004280098829132308,0.3478994940516972,0.6478191727251844
6.68,1.1614248326988357e-06,0.0041208908122991215,0.34276076823402657,0.6531171795288415
6.69,1.092632378928389e-06,0.003967108387201482,0.3376556850018868,0.6583761139785327
6.7,1.0277870045801727e-06,0.003818590802097915,0.33258535535684725,0.6635950260540503
6.71,9.666710937103289e-07,0.003675180995582667,0.32755085101243664,0.6687730013208869
6.72,9.090784448118599e-07,0.00353672555373005,0.32255320408288374,0.6739091612849415
6.73,8.548137079905336e-07,0.0034030746663845516,0.3175934068336673,0.6790026636862401
6.74,8.036918478900832e-07,0.003274082082623631,0.3126724114931193,0.6840527027324093
6.75,7.555376312845398e-07,0.003149605065422238,0.3077911301241574,0.6890585092727891
6.76,7.101851382977528e-07,0.0030295043455509786,0.3029504345550978,0.6940193509142129
6.7700000000000005,6.674772962503973e-07,0.0029136440747415844,0.298151156368341,0.6989345320796211
6.78,6.272654351738367e-07,0.002801891778155867,0.2933940869456109,0.703803394010798
6.79,5.894088640675342e-07,0.0026941183061958934,0.2886799775682942,0.7086253147166459
6.8,5.537744670129275e-07,0.0025901977856953454,0.28400953957133046,0.7133997088685073
6.8100000000000005,5.202363182912338e-07,0.0024900075705332303,0.2793834445489887,0.7181260276441597
6.82,4.886753156861875e-07,0.0023934281917128387,0.27480232461078347,0.722803758522188
6.83,4.589788311847893e-07,0.002300343306949835,0.27026677268568744,0.7274324250285316
6.84,4.3104037832024364e-07,0.0022106396498148173,0.26577734287274474,0.7320115864370622
6.8500000000000005,4.047592954309795e-07,0.0021242069784762002,0.2613345508361003,0.7365408374261281
6.86,3.800404441384668e-07,0.0020409380240902974,0.25693887424242545,0.7410198076930401
6.87,3.5679392237414355e-07,0.0019607284388857642,0.2525907532386566,0.7454481615285352
6.88,3.349347913125027e-07,0.0018834767439902579,0.24829059096794387,0.7498255973532746
6.890000000000001,3.1438281559297953e-07,0.0018090842770470343,0.24403875412166096,0.7541518472184764
6.9,2.9506221623807845e-07,0.0017374551396695153,0.23983557352532095,0.7584266762727933
6.91,2.76901435698939e-07,0.0016684961447814817,0.23568134475621674,0.762649882197566
6.92,2.5983291448257034e-07,0.001602116763890548,0.23157632879061615,0.7668212946125789
6.93,2.4379287883702186e-07,0.0015382290743418874,0.22752075267833022,0.7709407744544491
6.94,2.2872113899210417e-07,0.0014767477065987548,0.22351481024249217,0.7750082133297701
6.95,2.1456089747378974e-07,0.0014175897915956256,0.21955866280239875,0.7790235328451082
6.96,2.0125856703017082e-07,0.0013606749082088452,0.215652439917285,0.7829866839159392
6.97,1.887635977259453e-07,0.0013059250308889224,0.21179624014894266,0.7868976460565708
6.98,1.7702831278069982e-07,0.001253264477497332,0.20799013184111506,0.7907564266530748
6.99,1.6600775274397092e-07,0.0012026198573897022,0.2042341539136512,0.7945630602212064
7.0,1.5565952761705517e-07,0.0011539200197858604,0.2005283166694365,0.7983176076512499
7.01,1.4594367654797374e-07,0.0011070960024660548,0.19687260261217854,0.8020201554416789
7.0200000000000005,1.368225347417454e-07,0.0010620809808310904,0.19326696727316714,0.805670814923467
7.03,1.282606072433538e-07,0.0010188102173627773,0.18971134004519294,0.8092697214768371
7.04,1.202244492654047e-07,0.0009772210115194348,0.18620562502185944,0.812817033742172
7.05,1.12682552746588e-07,0.0009372526500997766,0.18274970184059663,0.8163129328267509
7.0600000000000005,1.0560523884058891e-07,0.0008988463581067238,0.1793434265277371,0.8197576215089173
7.07,9.896455604816227e-08,0.0008619452501411723,0.1759866323440903,0.8231513234412126
7.08,9.273418371761918e-08,0.0008264942823539524,0.17267913062950999,0.8264942823539524
7.09,8.688934065107203e-08,0.0007924402049826576,0.16942071164503,0.8297867612606468
7.1000000000000005,8.140669856537494e-08,0.0007597315154982051,0.1662111454112011,0.8330290416666022
7.11,7.626430016787791e-08,0.0007283184123843683,0.16305018254134201,0.8362214227819734
7.12,7.144148161783072e-08,0.0006981527495717458,0.15993755506847931,0.8393642207404672
7.13,6.691879915460506e-08,0.0006691879915460507,0.1568729772648317,0.8424577678248231
7.140000000000001,6.267795968379336e-08,0.0006413791691488147,0.15385614645275494,0.8455024117001365
7.15,5.8701755121774634e-08,0.000614682836087034,0.15088674380614048,0.8484985146560173
7.16,5.4974000308465265e-08,0.0005890570261665869,0.14796443514132346,0.8514464528585096
7.17,5.1479474306757514e-08,0.0005644612112627294,0.14508887169663248,0.8543466156126305
7.18,4.820386491555696e-08,0.0005408562600393385,0.14225969089977172,0.857199404636324
7.19,4.513371623141196e-08,0.0005182043974270834,0.13947651712229725,0.8600052333465594
7.2,4.225637910147584e-08,0.0004964691648692184,0.13673896242051312,0.8627645261582386
7.21,3.9559964317962656e-08,0.0004756153813422041,0.1340466272621703,0.8654777177965232
7.22,3.7033298411385923e-08,0.00045560910515703867,0.13139910123842222,0.8681452526231224
7.23,3.4665881906680034e-08,0.00043641759654575196,0.1287959637605393,0.870767583977033
7.24,3.2447849912843875e-08,0.00041800928103627254,0.12623678474095024,0.8733451735301636
7.25,3.036993492299492e-08,0.0004003537136175762,0.12372112525822505,0.8758784906582224
7.26,2.842343170771692e-08,0.0003834215436958881,0.12124853820567812,0.8783680118271943
7.2700000000000005,2.6600164190305194e-08,0.0003671844808415048,0.11881856892330973,0.8808142199956845
7.28,2.4892454197999022e-08,0.0003516152613247594,0.11643075581286204,0.883217604033359
7.29,2.3293091988525074e-08,0.00033668761543857495,0.11408463093580434,0.885578658155665
7.3,2.1795308456289955e-08,0.0003223762356041193,0.11177972059411563,0.8878978813749718
7.3100000000000005,2.0392748927339302e-08,0.00030865674525509866,0.10951554589376605,0.8901757769682299
7.32,1.907944845677632e-08,0.00029550566849539283,0.10729162329084577,0.8924128519612105
7.33,1.7849808546692914e-08,0.00028290040052387805,0.10510746512032099,0.8946096166293465
7.34,1.6698575206837412e-08,0.0002708191788195639,0.10296258010744015,0.8967665840151651
7.3500000000000005,1.5620818284212915e-08,0.00025924105507941055,0.1008564738618397,0.8988842694622626
7.36,1.4611911991595275e-08,0.00024814586790056345,0.09878864935443533,0.9009631901657521
7.37,1.3667516568571961e-08,0.00023751421619810188,0.09675860737720891,0.9030038647390765
7.38,1.2783561012152173e-08,0.00022732743334886543,0.09476584698603532,0.9050068127970549
7.390000000000001,1.1956226817278563e-08,0.00021756756205137544,0.09280986592671155,0.9069725545550102
7.4,1.1181932670700805e-08,0.00020821732989142257,0.09089016104437962,0.9089016104437964
7.41,1.0457320044646802e-08,0.00019926012560244163,0.0890062286765508,0.9107945007405267
7.42,9.779239639564373e-09,0.0001906799760094441,0.08715756502996463,0.9126517452147863
7.43,9.144738627900896e-09,0.00018246152364490868,0.0853436665415288,0.9144738627900877
7.44,8.551048653455118e-09,0.00017459000502474618,0.08356403022360429,0.9162613712203223
7.45,7.9955745432749e-09,0.00016705122957219316,0.08181815399391608,0.9180147867809371
7.46,7.475883691392355e-09,0.00015983155917724862,0.08010553699037895,0.9197346239745602
7.47,6.989696075893449e-09,0.00015291788837910465,0.07842567987114465,0.9214213952507802
7.48,6.534874872910416e-09,0.00014629762515883658,0.07677808510018237,0.9230756107397838
7.49,6.109417633114757e-09,0.00013995867232951658,0.07516225721871594,0.9246977779995369
7.5,5.711447988174622e-09,0.0001338894095107995,0.07357770310284616,0.9262884017761951
7.51,5.339207856432869e-09,0.00012807867567498653,0.07202393220769684,0.9278479837774203
7.5200000000000005,4.9910501187600204e-09,0.0001225157522515107,0.07050045679842407,0.9293770224582742
7.53,4.665431737149176e-09,0.00011719034677679194,0.0690067921684353,0.9308760128193562
7.54,4.360907290147147e-09,0.00011209257707640224,0.06754245684516502,0.9323454462168513
7.55,4.0761229006659274e-09,0.00010721295596653348,0.06610697278375972,0.9337858101841507
7.5600000000000005,3.809810533090108e-09,0.00010254237646179397,0.06469986554902189,0.9351975882647058
7.57,3.560782637897169e-09,9.807209747644587e-05,0.06332066448596631,0.9365812598557746
7.58,3.327927123238456e-09,9.379373000627285e-05,0.06196890287933797,0.9379373000627286
7.59,3.1102026340955546e-09,8.969922377838932e-05,0.06064411810244466,0.9392661795635744
7.6000000000000005,2.9066341207296937e-09,8.578085435640823e-05,0.059345851755649895,0.9405683644833597
7.61,2.7163086791868562e-09,8.203121068853284e-05,0.05807364979487393,0.9418443162781289
7.62,2.5383716476087866e-09,7.844318308627435e-05,0.056827062650443426,0.9430944916280987
7.63,2.3720229430352058e-09,7.500995162167084e-05,0.05560564533663097,0.9443193423397245
7.640000000000001,2.2165136242654592e-09,7.172497493104051e-05,0.054408957552217814,0.9455193152563376
7.65,2.0711426671835013e-09,6.858197941349184e-05,0.0532365637724114,0.9466948521770324
7.66,1.9352539397389783e-09,6.557494881259217e-05,0.0520880333324415,0.9478463897834919
7.67,1.8082333645234253e-09,6.269811416980371e-05,0.050962940503157195,0.9489743595744397
7.68,1.6895062575844365e-09,5.994594413848678e-05,0.04986086455893782,0.9500791878074174
7.69,1.5785348327861665e-09,5.731313564748492e-05,0.04878138983822707,0.9511612954475906
7.7,1.4748158616524377e-09,5.479460490351828e-05,0.047724105796993384,0.9522210981232873
7.71,1.3778784792213127e-09,5.2385478721824396e-05,0.04668860705541138,0.9532590060879884
7.72,1.2872821269996766e-09,5.00810861747135e-05,0.045674493438056095,0.954275424188487
7.73,1.2026146246337648e-09,4.787695054792049e-05,0.04468137000789172,0.9552707518389457
7.74,1.123490362409597e-09,4.576878159486653e-05,0.04370884709433193,0.9562453830005828
7.75,1.0495486071664851e-09,4.375246807916419e-05,0.04275654031564026,0.957199706166732
7.76,9.804519146496413e-10,4.182407059593441e-05,0.04182407059593441,0.9581341043530178
7.7700000000000005,9.158846417448479e-10,3.99798146627239e-05,0.04091106417704878,0.9590489550924038
7.78,8.555515524315308e-10,3.821608407104495e-05,0.040017152625504454,0.9599446304348729
7.79,7.991765116608984e-10,3.652941448978113e-05,0.03914197283482686,0.9608214969515068
7.8,7.465012617150262e-10,3.491648731193494e-05,0.03828516702344684,0.96167991574274
7.8100000000000005,6.97284275931287e-10,3.337412373641164e-05,0.03744638272841112,0.9625202424505682
7.82,6.512996849862668e-10,3.189927907676149e-05,0.036625272795123495,0.9633428272745002
7.83,6.083362712246e-10,3.048903728901874e-05,0.03582149536332828,0.9641480149910464
7.84,5.681965267927214e-10,2.9140605711000175e-05,0.03503471384954459,0.9649361449765478
7.8500000000000005,5.306957715955698e-10,2.7851310005636485e-05,0.03426459692614904,0.9657075512331496
7.86,4.956613273374001e-10,2.661858930112681e-05,0.03351081849730093,0.9664625624177365
7.87,4.6293174413638047e-10,2.543999152091409e-05,0.032773057671894736,0.9672015018736526
7.88,4.323560764178134e-10,2.4313168896689304e-05,0.03205099873372073,0.9679246876650265
7.890000000000001,4.0379320499297736e-10,2.3235873657832904e-05,0.0313443311090058,0.9686324326135431
7.9,3.7711120242086765e-10,2.2205953890904536e-05,0.030652749331501875,0.969325044337496
7.91,3.5218673892887323e-10,2.122134956298599e-05,0.02997595300528141,0.9700028252929689
7.92,3.289045263366292e-10,2.028008870287838e-05,0.029313646765395614,0.970666072816997
7.930000000000001,3.0715679758520736e-10,1.9380283734340304e-05,0.028665540236542664,0.9713150791725661
7.94,2.8684281962236854e-10,1.8520127955740732e-05,0.028031347989889304,0.9719501315953122
7.95,2.678684375340763e-10,1.7697892160679633e-05,0.027410789498181563,0.9725715123417893
7.96,2.501456479436314e-10,1.691192139430855e-05,0.02680358908927709,0.973179498739183
7.97,2.335921998228587e-10,1.6160631840253855e-05,0.026209475898223925,0.9737743632363436
7.98,2.1813122097547927e-10,1.544250783321556e-05,0.025628183818006557,0.974356373456029
7.99,2.0369086856140573e-10,1.475609899247907e-05,0.02505945144907475,0.9749257922482418
8.0,1.9020400213266669e-10,1.4100017471736742e-05,0.02450302204776479,0.9754828777445594
8.01,1.7760787774745635e-10,1.3472935320774515e-05,0.023958643473719468,0.9760278834133518
8.02,1.6584386181864777e-10,1.2873581954729242e-05,0.02342606813640678,0.9765610581157946
8.03,1.5485716343749747e-10,1.2300741726771676e-05,0.022905052940833705,0.9770826461625823
8.040000000000001,1.4459658399243946e-10,1.1753251600214037e-05,0.02239535923254658,0.9775928873712567
8.05,1.3501428297717465e-10,1.1229998916181816e-05,0.021896752742005858,0.9780920171240637
8.06,1.2606555895193782e-10,1.0729919253123854e-05,0.02140900352841709,0.9785802664262642
8.07,1.1770864468728622e-10,1.0251994374570364e-05,0.0209318859230989,0.9790578619648178
8.08,1.0990451558104044e-10,9.795250261673718e-06,0.02046517847246193,0.9795250261673718
8.09,1.0261671049658698e-10,9.358755227193469e-06,0.020008663880670487,0.9799819772614855
8.1,9.581116422470674e-11,8.941618107707432e-06,0.01956212895205473,0.9804289293340265
8.11,8.945605082169748e-11,8.54298653094778e-06,0.019125364533337387,0.9808660923906757
8.120000000000001,8.352163712401174e-11,8.162045255274912e-06,0.018698165455736028,0.981293672415487
8.13,7.798014578412103e-11,7.798014578412119e-06,0.018280330476998567,0.9817118714304429
8.14,7.28056272140033e-11,7.4501488126694665e-06,0.017871662223425518,0.9821208875549562
8.15,6.797383986177664e-11,7.11773482399066e-06,0.017471967131931717,0.9825209150652704
8.16,6.3462138283606e-11,6.800090632254244e-06,0.017081055392194854,0.9829121444537108
8.17,5.924936850736989e-11,6.496564070358379e-06,0.016698740888936903,0.9832947624877434
8.18,5.5315770216744214e-11,6.20653149971139e-06,0.01632484114438131,0.9836689522688032
8.19,5.164288531451292e-11,5.929396579840615e-06,0.015959177260926223,0.984034893290851
8.2,4.821347245216433e-11,5.664589089919216e-06,0.015601573864071707,0.9843927614986249
8.21,4.501142713929668e-11,5.4115638000949515e-06,0.015251859045636251,0.9847427293455522
8.22,4.2021707071152555e-11,5.16979939058649e-06,0.014909864307296194,0.9850849658512916
8.23,3.923026233581189e-11,4.938797416590525e-06,0.014575424504478091,0.9854196366588751
8.24,3.6623970184343555e-11,4.718081317120332e-06,0.014248377790634172,0.9857469040914246
8.25,3.419057406756522e-11,4.5071954659679806e-06,0.013928565561926821,0.9860669272084167
8.26,3.191862666214954e-11,4.305704263054004e-06,0.013615832402347431,0.9863798618614709
8.27,2.979743662667245e-11,4.113191264496029e-06,0.01331002602929271,0.9866858607496454
8.28,2.7817018844925286e-11,3.92925834979356e-06,0.013010997239619754,0.9869850734742135
8.290000000000001,2.5968047929471094e-11,3.7535249245894053e-06,0.012718599856199641,0.9872776465929077
8.3,2.4241814773087135e-11,3.5856271575293217e-06,0.012432690674987833,0.9875637236736128
8.31,2.263018594945233e-11,3.4252172497996656e-06,0.012153129412627275,0.9878434453474927
8.32,2.1125565777295613e-11,3.2719627359804243e-06,0.011879778654600328,0.9881169493615382
8.33,1.9720860874233133e-11,3.125545814904483e-06,0.011612503803942466,0.9883843706305218
8.34,1.8409447037782785e-11,2.9856627092670557e-06,0.011351173030530534,0.9886458412883506
8.35,1.7185138301573936e-11,2.8520230527795843e-06,0.011095657220956638,0.9889014907388055
8.36,1.6042158024626232e-11,2.7243493037109712e-06,0.010845829928997642,0.9891514457056565
8.370000000000001,1.4975111880794222e-11,2.602376183705889e-06,0.010601567326689147,0.9893958302821521
8.38,1.3978962624105102e-11,2.485850140814982e-06,0.010362748156011903,0.9896347659798683
8.39,1.3049006513787766e-11,2.3745288357146904e-06,0.010129253681196803,0.9898683717769184
8.4,1.21808512903522e-11,2.268180650136815e-06,0.009900967641655139,0.9900967641655138
8.41,1.1370395601138872e-11,2.1665842165672237e-06,0.009677776205538283,0.9903200571988748
8.42,1.0613809780373647e-11,2.0695279683120686e-06,0.00945956792393114,0.9905383625374868
8.43,9.90751789494703e-12,1.976809709066761e-06,0.009246233685682462,0.990751789494701
8.44,9.24818097292178e-12,1.8882362011585147e-06,0.009037666672874473,0.9909604450816762
8.45,8.632681337184268e-12,1.8036227716674942e-06,0.008833762316933488,0.9911644340516621
8.46,8.058107971715742e-12,1.7227929356644022e-06,0.008634418255382512,0.9913638589436238
8.47,7.521742852693741e-12,1.645578035834023e-06,0.008439534289236305,0.9915588201252062
8.48,7.0210481810584804e-12,1.5718168977842432e-06,0.008249012341038262,0.991749415835043
8.49,6.5536544573221654e-12,1.5013555003696696e-06,0.008062756413538841,0.9919357422244072
8.5,6.117349343266782e-12,1.4340466603864397e-06,0.007880672549013725,0.9921178933982086
8.51,5.710067258797748e-12,1.3697497310219423e-06,0.007702668789220032,0.9922959614553389
8.52,5.3298796656048165e-12,1.3083303134688482e-06,0.007528655135988165,0.9924700365283684
8.53,4.974985992446232e-12,1.2496599811375896e-06,0.00735854351244654,0.9926402068225973
8.540000000000001,4.643705159831e-12,1.1936160159251642e-06,0.007192247724875929,0.9928065586544644
8.55,4.334467664640655e-12,1.1400811560209862e-06,0.007029683425190022,0.9929691764893196
8.56,4.045808187816877e-12,1.0889433547521625e-06,0.006870768074037785,0.9931281429785618
8.57,3.77635869066096e-12,1.0400955499918962e-06,0.006715420904523945,0.9932835389961497
8.58,3.5248419675490605e-12,9.93435443674489e-07,0.0065635628865425445,0.9934354436744889
8.59,3.290065624981035e-12,9.488652909799229e-07,0.00641511669171885,0.9935839344397001
8.6,3.0709164588550133e-12,9.062916987694575e-07,0.00627000665895446,0.9937290870462758
8.61,2.8663552037056867e-12,8.656254328714251e-07,0.006128158760570195,0.9938709756111306
8.620000000000001,2.6754116293695157e-12,8.267812338334379e-07,0.005989500569041131,0.9940096726470496
8.63,2.497179962152795e-12,7.89677640773592e-07,0.00585396122431812,0.9941452490955439
8.64,2.3308146090847923e-12,7.542368229787511e-07,0.005721471401729378,0.9942777743591169
8.65,2.1755261652478834e-12,7.203844189132534e-07,0.005591963280456492,0.994407316332949
8.66,2.030577685491641e-12,6.880493823155105e-07,0.005465370512578122,0.994533941436009
8.67,1.895281203068656e-12,6.571638350739111e-07,0.005341628192675063,0.9946577146415945
8.68,1.7689944788791575e-12,6.276629265865962e-07,0.005220672827990061,0.9947786995073143
8.69,1.651117966085671e-12,5.994846993223511e-07,0.005102442309135671,0.994896958204514
8.700000000000001,1.5410919758627344e-12,5.72569960311977e-07,0.004986875881343316,0.9950125515471554
8.71,1.4383940309847042e-12,5.468621583111746e-07,0.004873914116246804,0.9951255390201565
8.72,1.342536394830678e-12,5.223072663870007e-07,0.004763498884193002,0.995235978807198
8.73,1.253063764205101e-12,4.98853669690808e-07,0.00465557332707309,0.9953439278180042
8.74,1.169551115136995e-12,4.7645205819061927e-07,0.004550081831666957,0.9954494417151053
8.75,1.0916016915360134e-12,4.5505532414579335e-07,0.004446970003493808,0.9955525749400905
8.76,1.0188451272512252e-12,4.34618464116175e-07,0.00434618464116175,0.9956533807393553
8.77,9.509356927025118e-13,4.1509848530691536e-07,0.004247673711209219,0.9957519111893546
8.78,8.87550657837364e-13,3.964543160587436e-07,0.0041513863234310415,0.9958482172213654
8.790000000000001,8.28388763710451e-13,3.786467203017154e-07,0.004057272706681935,0.9959423486457694
8.8,7.731687954921291e-13,3.6163821579836464e-07,0.0039652841851503156,0.9960343541758607
8.81,7.216282501870981e-13,3.4539299600967525e-07,0.0038753731550950064,0.9961242814511874
8.82,6.735220927887402e-13,3.298768554246345e-07,0.0037874930620379814,0.9962121770604331
8.83,6.286215950090225e-13,3.150571182009357e-07,0.0037015983784057394,0.9962980865638474
8.84,5.86713251111461e-13,3.009025699710971e-07,0.003617644581612276,0.9963820545152311
8.85,5.475977657364275e-13,2.873833926745843e-07,0.0035355881325765267,0.9964641244834831
8.86,5.110891089461099e-13,2.7447110228260087e-07,0.0034553864546672196,0.9965443390737194
8.870000000000001,4.770136340321324e-13,2.6213848928801986e-07,0.0033769979130680782,0.9966227399479657
8.88,4.452092539237913e-13,2.503595618385119e-07,0.003300381794556486,0.9966993678454364
8.89,4.1552467231016097e-13,2.391094913962021e-07,0.0032254982876884553,0.9967742626024046
8.9,3.8781866584680153e-13,2.2836456081235853e-07,0.003152308463383287,0.9968474631716681
8.91,3.6195941405785975e-13,2.1810211471042116e-07,0.0030807742559008883,0.9969190076416224
8.92,3.3782387376889583e-13,2.0830051207538547e-07,0.0030108584442050455,0.9969889332549451
8.93,3.152971951153114e-13,1.9893908095201017e-07,0.0029425246337059226,0.9970572764268979
8.94,2.9427217636700937e-13,1.8999807515859145e-07,0.00287573723837514,0.9971240727632554
8.950000000000001,2.74648754992717e-13,1.8145863292713211e-07,0.002810461463226827,0.9971893570778657
8.96,2.5633353255815675e-13,1.733027373846564e-07,0.0027466632871581873,0.9972531634098482
8.97,2.392393312116202e-13,1.655131787941325e-07,0.002684309446142985,0.997315525040439
8.98,2.232847796595147e-13,1.5807351847709476e-07,0.0026233674167717618,0.9973764745094865
8.99,2.0839392667338701e-13,1.5096805434343233e-07,0.0025638054001323385,0.9974360436316049
9.0,1.944958802998489e-13,1.441817879571154e-07,0.00250559230602442,0.9974942635119932
9.01,1.8152447106607234e-13,1.3770039306975636e-07,0.002448697737502141,0.9975511645619233
9.02,1.6941793758675685e-13,1.3151018555689957e-07,0.002393091975738483,0.9976067765139066
9.03,1.5811863308421543e-13,1.2559809469480107e-07,0.002338745965205536,0.9976611284365415
9.040000000000001,1.4757275143196548e-13,1.1995163571820113e-07,0.0022856312991646993,0.9977142487490519
9.05,1.3773007142442638e-13,1.1455888360222134e-07,0.002233720205461022,0.9977661652355176
9.06,1.285437180613835e-13,1.0940844801400551e-07,0.002182985532615773,0.9978169050588077
9.07,1.1996993971633837e-13,1.0448944938215673e-07,0.002133400736211758,0.997866494774219
9.08,1.1196790013286627e-13,9.979149603428265e-08,0.0020849398655656305,0.9979149603428263
9.09,1.0449948426323719e-13,9.530466235517464e-08,0.002037577550681739,0.9979623271445514
9.1,9.752911702899046e-14,9.101946792023835e-08,0.0019912889894820483,0.9980086199909526
9.11,9.102359414426663e-14,8.692685756079874e-08,0.0019460499353067906,0.9980538631377446
9.120000000000001,8.495192419975853e-14,8.301818231982092e-08,0.001901836684680557,0.9980980802970523
9.13,7.928518125842633e-14,7.928518125842648e-08,0.0018586260653386682,0.9981412946494008
9.14,7.399636726384346e-14,7.571996407532413e-08,0.0018163954245086107,0.9981835288554534
9.15,6.906028360852092e-14,7.231499450297394e-08,0.0017751226174416432,0.9982248050674948
9.16,6.445341125288374e-14,6.906307444588376e-08,0.0017347859961895152,0.9982651449406715
9.17,6.015379882608225e-14,6.595732882798271e-08,0.0016953643986214603,0.9983045696439896
9.18,5.61409581776143e-14,6.299119111747795e-08,0.0016568371376766693,0.9983430998710761
9.19,5.2395766884026164e-14,6.015838949900103e-08,0.0016191839908475264,0.9983807558507106
9.200000000000001,4.890037724790986e-14,5.745293366419006e-08,0.0015823851898889634,0.9984175573571284
9.21,4.563813135718117e-14,5.486910219313677e-08,0.0015464214107494207,0.9984535237201028
9.22,4.259348180132911e-14,5.240143050034079e-08,0.0015112737637188252,0.9984886738348081
9.23,3.97519176681639e-14,5.0044699320001135e-08,0.0014769237837893258,0.9985230261714716
9.24,3.7099895469600915e-14,4.7793923706575545e-08,0.0014433534212243565,0.9985565987848148
9.25,3.462477466840119e-14,4.5644342527617066e-08,0.0014105450323318091,0.998589409323291
9.26,3.2314757499604587e-14,4.359140842691686e-08,0.001378481370437148,0.998621475038122
9.27,3.015883280075942e-14,4.163077823695762e-08,0.0013471455770523494,0.9986528127921392
9.28,2.8146723584069644e-14,3.975830382061705e-08,0.0013165211732366498,0.9986834390684314
9.290000000000001,2.6268838101332047e-14,3.7970023322951374e-08,0.001286592051145133,0.9987133699788052
9.3,2.4516224169111543e-14,3.6262152814745096e-08,0.0012573424657613146,0.9987426212720614
9.31,2.2880526537066655e-14,3.4631078310320446e-08,0.0012287570268098185,0.998771208342089
9.32,2.1353947096793007e-14,3.307334814289098e-08,0.001200820690845521,0.9987991462357849
9.33,1.992920774202352e-14,3.158566568147641e-08,0.0011735187535154047,0.998826449660799
9.34,1.859951570361875e-14,3.016488237411487e-08,0.0011468368419895473,0.9988531329931094
9.35,1.735853119452815e-14,2.8807991102785383e-08,0.0011207609075577082,0.9988792102844338
9.36,1.6200337210872875e-14,2.751211983610463e-08,0.0010952772183880353,0.9989046952694759
9.370000000000001,1.5119411345540134e-14,2.6274525566482426e-08,0.0010703723524444902,0.9989296013730148
9.38,1.4110599480239161e-14,2.509258851901528e-08,0.001046033190559674,0.9989539417168376
9.39,1.3169091230888078e-14,2.396380661996028e-08,0.0010222469096597094,0.9989777291265205
9.4,1.229039702953737e-14,2.2885790213181073e-08,0.0009990009761380594,0.9990009761380595
9.41,1.1470326733804478e-14,2.1856257013468125e-08,0.000976283139375063,0.9990236950043564
9.42,1.0704969662056591e-14,2.087302728613475e-08,0.0009540814254001224,0.9990458977015618
9.43,9.990675959352793e-15,1.9934019242762178e-08,0.0009323841306935094,0.9990675959352773
9.44,9.324039205481973e-15,1.9037244643418858e-08,0.0009111798161248214,0.9990888011466212
9.450000000000001,8.701880182336444e-15,1.8180804596111027e-08,0.0008904573010251706,0.9991095245181616
9.46,8.121231723373395e-15,1.736288554463523e-08,0.0008702056573902709,0.999129776979716
9.47,7.579324573058254e-15,1.6581755436394707e-08,0.0008504142042115745,0.9991495692140253
9.48,7.073574188990103e-15,1.5835760062123563e-08,0.0008310725019327861,0.9991689116623002
9.49,6.601568423887645e-15,1.5123319559817348e-08,0.0008121703470290097,0.9991878145296448
9.5,6.1610560288010355e-15,1.4442925075515919e-08,0.000793697766705922,0.9992062877903628
9.51,5.749935922819446e-15,1.3793135573911997e-08,0.0007756450137163818,0.9992243411931423
9.52,5.366247178190161e-15,1.3172574792073014e-08,0.0007580025612919503,0.9992419842661279
9.53,5.008159673167934e-15,1.2579928329863974e-08,0.0007407610981868426,0.9992592263218799
9.540000000000001,4.673965368089718e-15,1.2013940870945561e-08,0.0007239115238318785,0.9992760764622226
