pH,alpha0,alpha1,alpha2
8.08,0.018999532046423944,0.9744126300517271,0.006587837901848981
8.09,0.018572232137875535,0.9746845979447659,0.006743169917358604
8.1,0.018154299883048744,0.9749436278037925,0.0069020723131587225
8.11,0.017745537824629787,0.9751898363220568,0.0070646258533134075
8.120000000000001,0.01734575231998774,0.9754233346045498,0.0072309130754624595
8.13,0.016954753483127052,0.9756442281897588,0.007401018327114082
8.14,0.016572355126784264,0.9758526170706591,0.0075750278025566295
8.15,0.016198374704712543,0.9760485957148942,0.007753029580393264
8.16,0.015832633254192572,0.9762322530841034,0.007935113661703935
8.17,0.015474955338807467,0.9764036726523544,0.0081213720088382
8.18,0.015125168991516436,0.9765629324236414,0.008311898584842175
8.19,0.014783105658059889,0.9767101049484175,0.008506789393522531
8.2,0.014448600140726318,0.9768452573391238,0.008706142520149927
8.21,0.014121490542509392,0.9769684512846867,0.00891005817280392
8.22,0.013801618211681927,0.9770797430639575,0.009118638724360585
8.23,0.013488827686810461,0.9771791835580652,0.00933198875512433
8.24,0.013182966642234253,0.9772668182616621,0.009550215096103544
8.25,0.012883885834028788,0.9773426872930409,0.009773426872930409
8.26,0.012591439046473571,0.9774068254031026,0.01000173555042373
8.27,0.012305483039041805,0.9774592619831649,0.010235254977793342
8.28,0.012025877493928217,0.9775000210715881,0.01047410143448372
8.290000000000001,0.011752484964129924,0.9775291213592162,0.010718393676653882
8.3,0.011485170822093873,0.9775465761936167,0.010968252984289401
8.31,0.011223803208942505,0.9775523935821149,0.011223803208942524
8.32,0.010968252984289377,0.9775465761936167,0.011485170822093894
8.33,0.01071839367665386,0.9775291213592161,0.011752484964129943
8.34,0.010474101434483742,0.977500021071588,0.012025877493928193
8.35,0.010235254977793365,0.9774592619831649,0.012305483039041776
8.36,0.010001735550423751,0.9774068254031026,0.012591439046473545
8.370000000000001,0.009773426872930386,0.9773426872930409,0.012883885834028814
8.38,0.009550215096103527,0.9772668182616622,0.013182966642234279
8.39,0.009331988755124313,0.9771791835580653,0.01348882768681049
8.4,0.009118638724360568,0.9770797430639575,0.013801618211681955
8.41,0.008910058172803903,0.9769684512846867,0.014121490542509416
8.42,0.008706142520149946,0.9768452573391238,0.014448600140726289
8.43,0.008506789393522549,0.9767101049484176,0.014783105658059858
8.44,0.008311898584842192,0.9765629324236413,0.015125168991516403
8.45,0.008121372008838218,0.9764036726523543,0.015474955338807434
8.46,0.00793511366170392,0.9762322530841034,0.015832633254192603
8.47,0.007753029580393249,0.9760485957148942,0.016198374704712575
8.48,0.007575027802556614,0.9758526170706591,0.016572355126784295
8.49,0.007401018327114067,0.9756442281897588,0.016954753483127083
8.5,0.0072309130754624465,0.9754233346045498,0.017345752319987775
8.51,0.007064625853313422,0.9751898363220568,0.017745537824629752
8.52,0.006902072313158739,0.9749436278037925,0.018154299883048706
8.53,0.006743169917358618,0.9746845979447659,0.0185722321378755
8.540000000000001,0.006587837901848967,0.974412630051727,0.01899953204642398
8.55,0.006435997240462871,0.9741276018206986,0.01943640093883853
8.56,0.0062875706098610195,0.9738293853138441,0.019883044076294813
8.57,0.006142482355066442,0.9735178469357317,0.020339670709201806
8.58,0.006000658455597641,0.9731928474090494,0.020806494135352786
8.59,0.0058620264921946524,0.9728542417498369,0.02128373175796833
8.6,0.005726515614132138,0.9725018792422963,0.021771605143571616
8.61,0.0055940565071134285,0.9721356034132536,0.022270340079633
8.620000000000001,0.005464581361739274,0.971755252006343,0.022780166631917474
8.63,0.005338023842545106,0.9713606569559906,0.02330131920146433
8.64,0.005214319057599849,0.9709516443612735,0.02383403658112662
8.65,0.005093403528660242,0.9705280344597487,0.024378562011591068
8.66,0.004975215161873443,0.9700896416013284,0.02493514323679814
8.67,0.0048596932190213115,0.9696362742223025,0.02550403255867615
8.68,0.00474677828929936,0.9691677348196008,0.026085486891099657
8.69,0.004636412261623402,0.9686838199253986,0.026679767812977893
8.700000000000001,0.00452853829745682,0.9681843200821685,0.02728714162037471
8.71,0.004423100804151432,0.9676690198182926,0.02790787937755605
8.72,0.0043200454087945475,0.9671376976243469,0.028542256966858616
8.73,0.004219318932555391,0.9665901259301801,0.02919055513726452
8.74,0.004120869365523412,0.9660260710829109,0.029853059551565704
8.75,0.004024645842031362,0.9654452933259743,0.030530060831994367
8.76,0.003930598616455897,0.964847546779353,0.031221854604191124
8.77,0.003838679039488486,0.9642325794211344,0.03192874153937715
8.78,0.0037488395348693683,0.9636001330705396,0.03265102739459098
8.790000000000001,0.0036610335765773815,0.9629499433725774,0.03338902305084519
8.8,0.0035752156664685215,0.9622817397844802,0.03414304454905134
8.81,0.0034913413123558584,0.9615952455640856,0.03491341312355865
8.82,0.0034093670065239723,0.9608901777603351,0.03570045523314092
8.83,0.003329250204670577,0.9601662472060644,0.036504502589265235
8.84,0.00325094930526836,0.9594231585132653,0.03732589218146638
8.85,0.003174423629340001,0.9586606100710139,0.03816496629964605
8.86,0.003099633400639408,0.9578782940462516,0.0390220725531091
8.870000000000001,0.003026539726232207,0.957075896387625,0.03989756388614287
8.88,0.0029551045774687344,0.9562530968325932,0.04079179858993811
8.89,0.0028852907713424933,0.9554095689180111,0.041705140310646434
8.9,0.0028170619522275963,0.9545449799944149,0.042637958053357475
8.91,0.0027503825739883113,0.9536589912442343,0.04359062618177751
8.92,0.00268521788245416,0.9527512577041646,0.0445635244133813
8.93,0.0026215338982540004,0.9518214282919423,0.04555703780980375
8.94,0.002559297400002611,0.9508691458377669,0.04657155676223039
8.950000000000001,0.002498475907833342,0.9498940471206264,0.04760747697154017
8.96,0.0024390376672705485,0.9488957629097842,0.04866519942294548
8.97,0.0023809516334353923,0.9478739180116929,0.04974513035487183
8.98,0.0023241874555790147,0.9468281313226137,0.05084768122180733
8.99,0.0022687154619368023,0.9457580158872121,0.051973268650851195
9.0,0.0022145066448977712,0.9446631789634203,0.05312231439168177
9.01,0.0021615326464830996,0.9435432220938581,0.05429524525965885
9.02,0.0021097657441279073,0.9423977411841024,0.05549249307176966
9.03,0.0020591788367604947,0.9412263265881171,0.05671449457512233
9.040000000000001,0.002009745431173289,0.9400285632011411,0.057961691367685524
9.05,0.001961439628679922,0.9388040305603537,0.05923452981096639
9.06,0.001914236112052723,0.9375523029536281,0.06053346093431912
9.07,0.0018681101327353365,0.9362729495367001,0.06185894033056447
9.08,0.0018230374983249141,0.9349655344590707,0.06321142804260431
9.09,0.0017789945603186173,0.9336296169989738,0.06459138844070747
9.1,0.0017359582021191846,0.9322647517077389,0.06599929009014183
9.11,0.0016939058272943913,0.9308704885638807,0.0674356056088249
9.120000000000001,0.0016528153480853236,0.9294463731372506,0.06890081151466396
9.13,0.0016126651741585067,0.927991946763588,0.07039538806225351
9.14,0.0015734342015968612,0.9265067467297994,0.07191981906860373
9.15,0.001535101802124785,0.9249903064703117,0.07347459172756354
9.16,0.001497647812562507,0.9234421557748237,0.07506019641261386
9.17,0.0014610525245050575,0.9218618210077931,0.07667712646770174
9.18,0.0014252966742212625,0.920248825339987,0.07832587798579174
9.19,0.001390361432768223,0.9186026889924174,0.08000694957481438
9.200000000000001,0.0013562283963168388,0.9169229294929863,0.08172084211069683
9.21,0.0013228795766840379,0.9152090619461513,0.08346805847716458
9.22,0.0012902973920673308,0.9134605993159151,0.08524910329201758
9.23,0.0012584646579775923,0.9116770527224417,0.08706448261958066
9.24,0.0012273645783658462,0.9098579317525844,0.08891470366904977
9.25,0.001196980736940013,0.9080027447846,0.09080027447846
9.26,0.0011672970886676343,0.9061109993273169,0.0927217035840154
9.27,0.001138297951460651,0.9041822023740038,0.09467949967453544
9.28,0.001109967998038389,0.902215860771174,0.09667417123078759
9.290000000000001,0.0010822922479649805,0.9002114816025409,0.09870622614949401
9.3,0.0010552560598575508,0.8981685725883267,0.10077617135181569
9.31,0.0010288451237614623,0.8960866425000921,0.10288451237614644
9.32,0.0010030454536891597,0.8939652015912521,0.10503175295505864
9.33,0.0009778433803190555,0.8918037620434017,0.10721839457627924
9.34,0.0009532255438510639,0.8896018384285557,0.10944493602759336
9.35,0.0009291788870154266,0.8873589481873809,0.11171187292560368
9.36,0.0009056906482315504,0.8850746121234657,0.11401969722830275
9.370000000000001,0.0008827483549136357,0.8827483549136376,0.11636889673144883
9.38,0.0008603398169199706,0.8803797056343142,0.11875995454876583
9.39,0.0008384531201427479,0.8779681983038229,0.1211933485760344
9.4,0.0008170766202354684,0.8755133724406011,0.12366955093916347
9.41,0.0007961989364749155,0.8730147736371378,0.12618902742638727
9.42,0.0007758089457548381,0.8704719541494788,0.1287522369047665
9.43,0.0007558957767085082,0.867884473502072,0.13135963072121964
9.44,0.0007364488039573974,0.8652518991076859,0.13401165208835678
9.450000000000001,0.000717457642483259,0.8625738069020792,0.13670873545543755
9.46,0.0006989121421210038,0.8598497819930573,0.13945130586482174
9.47,0.0006808023821697358,0.8570794193234857,0.14223977829434462
9.48,0.0006631186661194993,0.8542623243477946,0.14507455698608596
9.49,0.0006458515164912256,0.8513981137214327,0.14795603476207614
9.5,0.0006289916697875002,0.8484864160026835,0.15088459232752918
9.51,0.0006125300715518057,0.8455268723661912,0.15386059756225712
9.52,0.0005964578715339548,0.8425191373274856,0.15688440480098054
9.53,0.0005807664189594838,0.8394628794777281,0.15995635410331244
9.540000000000001,0.0005654472579008373,0.8363577822278417,0.1630767705142576
9.55,0.0005504921227482374,0.8332035445611216,0.1662459633161302
9.56,0.0005358929337781407,0.8299998817933509,0.16946422527287106
9.57,0.0005216417928173265,0.8267465263393918,0.17273183186779098
9.58,0.0005077309790006219,0.8234432284851433,0.17604904053585613
9.59,0.0004941529446203773,0.8200897571636956,0.179416089891684
9.6,0.00048090031106584114,0.8166859007344422,0.1828331989544919
9.61,0.00046796586485063163,0.8132314677638446,0.1863005663713047
9.620000000000001,0.0004553425537265546,0.8097262878064757,0.1898183696397977
9.63,0.0004430234828820808,0.8061702121849089,0.19338676433220903
9.64,0.00043100191122379485,0.8025631147669404,0.19700588332183594
9.65,0.00041927124773925725,0.798904892738592,0.20067583601366876
9.66,0.00040782504793968456,0.79519546737126,0.20439670758080028
9.67,0.00039665701038094856,0.7914347847813259,0.20816855820829314
9.68,0.0003857609732614209,0.7876228166804901,0.2119914223462486
9.69,0.00037513091109523826,0.7837595611150308,0.21586530797387393
9.700000000000001,0.00036476093145959896,0.7798450431921462,0.2197901958763941
9.71,0.00035464527181475853,0.7758793157914881,0.22376603893669722
9.72,0.0003447782963953927,0.771862460259947,0.22779276144365754
9.73,0.0003351544931720959,0.7677945870877324,0.23187025841909553
9.74,0.0003257684708817593,0.7636758365637293,0.2359983949653889
9.75,0.00031661495612564583,0.7595063794081106,0.24017700563576372
9.76,0.0003076887905339975,0.7552864173801468,0.24440589382931913
9.77,0.00029898492799605107,0.7510161838591485,0.24868483121285542
9.78,0.0002904984319543633,0.7466959443964619,0.25301355717158364
9.790000000000001,0.00028222447276237994,0.7423259972364393,0.2573917782907982
9.8,0.0002741583251042175,0.7379066738043127,0.26181916787058307
9.81,0.00026629536547562616,0.7334383391588977,0.2662953654756267
9.82,0.0002586310697251752,0.7289213924081008,0.27081997652217393
9.83,0.000251161010654677,0.7243562670852056,0.27539257190413957
9.84,0.0002438808556779175,0.7197434314839628,0.28001268766035925
9.85,0.00023678636453676872,0.7150833889505529,0.2846798246849103
9.86,0.00022987338707378428,0.7103766781305432,0.289393448482383
9.870000000000001,0.00022313786106038718,0.7056238731690195,0.29415298896992004
9.88,0.00021657581007978878,0.700825583862156,0.2989578403277643
9.89,0.00021018334146376253,0.6959824557585416,0.30380736089999466
9.9,0.0002039566442824519,0.6910951702087096,0.30870087314700795
9.91,0.0001978919873863571,0.6861644443613757,0.31363766365123796
9.92,0.00019198571749968262,0.6811910311050211,0.31861698317747916
9.93,0.00018623425736422316,0.6761757189535649,0.3236380467890709
9.94,0.00018063410393297246,0.671119331874993,0.3287000340210741
9.950000000000001,0.0001751818266126439,0.6660227290619444,0.33380208911144305
9.96,0.00016987406555429827,0.6608868046434001,0.3389433212910456
9.97,0.0001647075299912573,0.6557124873367483,0.34412280513326055
9.98,0.00015967899662351243,0.6505007400396853,0.3493395809636913
9.99,0.00015478530804780436,0.6452525593615416,0.3545926553304105
10.0,0.00015002337123256598,0.6399689750938067,0.3598810015349608
10.01,0.00014539015603690935,0.6346510496197902,0.36520356022417283
10.02,0.0001408826937728352,0.6292998772635408,0.3705592400426865
10.03,0.0001364980758098352,0.6239165835783144,0.37594691834587596
10.040000000000001,0.00013223345222105175,0.6185023245750773,0.3813654419727016
10.05,0.0001280860304701566,0.6130582858917142,0.38681362807781566
10.06,0.00012405307413808586,0.6075856819037806,0.39229026502208136
10.07,0.00012013190168878705,0.6020857547778665,0.3977941133204448
10.08,0.00011631988527309925,0.5965597734687844,0.4033239066459425
10.09,0.00011261444956989188,0.5910090326620102,0.40887835288841984
10.1,0.0001090130706635767,0.5854348516629783,0.41445613526635827
10.11,0.00010551327495709547,0.5798385732350196,0.42005591349002336
10.120000000000001,0.00010211263811947972,0.5742215623879089,0.4256763249739716
10.13,9.88087840670717e-05,0.568585205119165,0.431315986096768
10.14,9.559938397747679e-05,0.5629309071104001,0.4369734935056225
10.15,9.248215533532991e-05,0.5572600923812088,0.44264742546345587
10.16,8.945486100893134e-05,0.5515742019032065,0.4483363432357846
10.17,8.651530835681268e-05,0.5458746921769957,0.45403879251464757
10.18,8.36613483632854e-05,0.5401630337749673,0.4597533048766694
10.19,8.089087480202035e-05,0.5344407098529752,0.4654783992722228
10.200000000000001,7.820182342670228e-05,0.5287092146340338,0.47121258354253953
10.21,7.559217118780634e-05,0.5229700518673059,0.47695435596150626
10.22,7.305993547453146e-05,0.5172247332657175,0.48270220679880804
10.23,7.06031733809441e-05,0.5114747769256526,0.48845461990096645
10.24,6.821998099537016e-05,0.5057217057322186,0.49421007428678587
10.25,6.590849271208808e-05,0.499967045753644,0.499967045753644
10.26,6.366688056437666e-05,0.4942123246284064,0.5057240084910292
10.27,6.14933535779793e-05,0.4884590699487232,0.5114794366976988
10.28,5.9386157144054534e-05,0.4827088076440407,0.5172318061988151
10.290000000000001,5.7343572410692437e-05,0.47696306036816716,0.522979596059422
10.3,5.5363915692090856e-05,0.47122334589368037,0.5287212901906275
10.31,5.344553789449088e-05,0.4654911755171957,0.5344553789449099
10.32,5.1586823957999144e-05,0.45976805247907143,0.5401803606969706
10.33,4.9786192313427614e-05,0.4540554704010385,0.5458947434066481
10.34,4.804209435330785e-05,0.44835491174519365,0.551597046160453
10.35,4.635301391625369e-05,0.44266784629770667,0.5572858006883771
10.36,4.471746678386706e-05,0.43699572968049955,0.5629595528527167
10.370000000000001,4.313400018940468e-05,0.43134000189404764,0.568616864105763
10.38,4.160119233744813e-05,0.4257020858943455,0.574256312913317
10.39,4.0117651933839435e-05,0.4200833862069269,0.5798764961411392
10.4,3.8682017725179526e-05,0.41448528758073155,0.5854760304015432
10.41,3.729295804720475e-05,0.40890915368442543,0.5910535533575274
10.42,3.594917038138993e-05,0.40335632584765035,0.5966077249819682
10.43,3.464938091915329e-05,0.397828121849508,0.602137228769573
10.44,3.3392344133068696e-05,0.39232583475641697,0.60764077289945
10.450000000000001,3.2176842354519895e-05,0.3868507318113057,0.6131170913463398
10.46,3.1001685357263756e-05,0.38140405337593153,0.6185649449387113
10.47,2.9865709946395772e-05,0.37598701192791495,0.6239831223621386
10.48,2.8767779552249566e-05,0.37060079111392435,0.6293704411065234
10.49,2.7706783828785764e-05,0.36524654486022534,0.6347257483559459
10.5,2.668163825606146e-05,0.35992539654164396,0.6400479218201
10.51,2.5691283746400584e-05,0.35463843820979196,0.6453358705064617
10.52,2.4734686253917022e-05,0.34938672988122105,0.6505885354325249
10.53,2.3810836387072215e-05,0.34417129888598386,0.6558048902776291
10.540000000000001,2.2918749023979098e-05,0.3389931392768947,0.6609839419740814
10.55,2.205746293019485e-05,0.3338532112996115,0.6661247312374583
10.56,2.1226040378769847e-05,0.32875244092346145,0.6712263330361599
10.57,2.042356677235445e-05,0.32369171943279573,0.6762878570004319
10.58,1.9649150267186424e-05,0.31867190307845855,0.6813084477712742
10.59,1.8901921398811582e-05,0.3136938127888155,0.6862872852897857
10.6,1.818103270941449e-05,0.3087582339396247,0.6912235850276658
10.61,1.7485658376660467e-05,0.3038659161818897,0.6961165981597336
10.620000000000001,1.681499384397329e-05,0.29901757332669,0.700965611679466
10.63,1.6168255452195758e-05,0.2942138832858622,0.7057699484586857
10.64,1.5544680072598895e-05,0.2894554880672604,0.710528967252667
10.65,1.4943524741229199e-05,0.28474299382324153,0.7152420626520172
10.66,1.4364066294597841e-05,0.2800769709508816,0.7199086649828238
10.67,1.3805601006735225e-05,0.2754579542423521,0.7245282401566413
10.68,1.3267444227649586e-05,0.2708864430837885,0.7291002894719839
10.69,1.2748930023242989e-05,0.2663629017009044,0.7336243493690725
10.700000000000001,1.2249410816751403e-05,0.2618877594495313,0.738099991139652
10.71,1.1768257031788362e-05,0.2574614111492109,0.7425268205937573
10.72,1.130485673708062e-05,0.2530842174578912,0.7469044776853717
10.73,1.0858615292997112e-05,0.2487565052857655,0.7512326360989415
10.74,1.0428954999977731e-05,0.24447856824622582,0.7555110027987741
10.75,1.0015314748977778e-05,0.2402506671418931,0.759739317543358
10.76,9.617149674049176e-06,0.23607303048365877,0.7639173523666672
10.77,9.233930807184992e-06,0.23194585504066256,0.7680449110285302
10.78,8.865144735557504e-06,0.22786930641912564,0.7721218284361387
10.790000000000001,8.510293261283118e-06,0.22384351966795987,0.7761479700387788
10.8,8.168893063849758e-06,0.21986859990908836,0.7801232311978478
10.81,7.8404753653422e-06,0.21594462299041306,0.7840475365342217
10.82,7.5245855986030286e-06,0.21207163615941102,0.7879208392549905
10.83,7.220783078464294e-06,0.20824965875534532,0.7917431204615762
10.84,6.92864067618466e-06,0.2044786829181218,0.7955143884412019
10.85,6.647744497224365e-06,0.20075867431185737,0.7992346779436454
10.86,6.377693562487609e-06,0.19708957286126758,0.8029040494451699
10.870000000000001,6.118099493158522e-06,0.19347129349902717,0.8065225884014796
10.88,5.86858619925327e-06,0.18990372692231167,0.8100904044914891
10.89,5.6287895720054245e-06,0.1863867403567672,0.8136076308536607
10.9,5.398357180198506e-06,0.1829201783262369,0.817074423316583
10.91,5.176947970552634e-06,0.17950386342660457,0.820490959625425
10.92,4.964231972267645e-06,0.1761375971021959,0.8238574386658318
10.93,4.759890005818724e-06,0.1728211604232307,0.8271740796867635
10.94,4.563613396094491e-06,0.16955431486288902,0.8304411215237147
10.950000000000001,4.375103689961081e-06,0.1663368030726167,0.8336588218236932
10.96,4.194072378329383e-06,0.1631683496543665,0.8368274562732552
10.97,4.020240622795312e-06,0.1600486619285273,0.83994731783085
10.98,3.853338986917305e-06,0.1569774306963791,0.843018715964634
10.99,3.693107172187348e-06,0.15395433099596137,0.8460419758968664
11.0,3.5392937587456225e-06,0.15097902285031875,0.8490174378559224
11.01,3.391655950881904e-06,0.14805115200715246,0.8519454563368966
11.02,3.2499593273600654e-06,0.145170350668972,0.8548263993717007
11.03,3.1139775965953822e-06,0.14233623821290606,0.8576606478094974
11.040000000000001,2.9834923567076995e-06,0.13954842189939543,0.860448594608248
11.05,2.858292860467227e-06,0.13680649756905686,0.8631906441380827
11.06,2.7381757851429457e-06,0.13411005032705814,0.8658872114971568
11.07,2.622945007258202e-06,0.13145865521442043,0.8685387218405722
11.08,2.512411382251311e-06,0.12885187786570654,0.8711456097229112
11.09,2.4063925290336783e-06,0.12628927515261912,0.8737083184548518
11.1,2.3047126194321734e-06,0.12377039581308494,0.8762272994742957
11.11,2.20720217249716e-06,0.12129478106545348,0.8787030117323741
11.120000000000001,2.1136978536524135e-06,0.11886196520748972,0.8811359210946565
11.13,2.02404227865834e-06,0.11647147619989133,0.88352649975783
11.14,1.9380838223548963e-06,0.11412283623409901,0.8858752256820787
11.15,1.8556764321467401e-06,0.11181556228422815,0.8881825820393396
11.16,1.7766794461883569e-06,0.1095491666429767,0.8904490566775771
11.17,1.7009574162233077e-06,0.10732315744141485,0.8926751416011689
11.18,1.62837993502793e-06,0.10513703915259595,0.894861332467469
11.19,1.5588214684063555e-06,0.10299031307896575,0.8970081280995659
11.200000000000001,1.4921611916805025e-06,0.10088247782358016,0.8991160300152282
11.21,1.4282828306157852e-06,0.09881302974517672,0.9011855419719926
11.22,1.3670745067203084e-06,0.09678146339716684,0.9032171695283264
11.23,1.3084285868532186e-06,0.09478727195065745,0.9052114196207558
11.24,1.2522415370751797e-06,0.09282994760162334,0.9071688001568395
11.25,1.1984137806721503e-06,0.09090898196238356,0.9090898196238357
11.26,1.1468495602817053e-06,0.0890238664375556,0.9109749867128841
11.27,1.097456804049524e-06,0.08717409258468091,0.9128248099585151
11.28,1.0501469957422599e-06,0.08535915245973576,0.9146397973932685
11.290000000000001,1.0048350487417402e-06,0.08357853894775676,0.9164204562171945
11.3,9.614391838444859e-07,0.08183174607882908,0.918167292481987
11.31,9.198808107894946e-07,0.08011826932969289,0.9198808107894962
11.32,8.800844134368335e-07,0.07843760591124653,0.92156151400434
11.33,8.419774385187841e-07,0.07678925504222552,0.923209902980336
11.34,8.054901878850809e-07,0.07517271820935278,0.9248264763004593
11.35,7.705557141635239e-07,0.07358749941426172,0.9264117300300241
11.36,7.371097197571723e-07,0.07203310540750144,0.9279661574827788
11.370000000000001,7.050904590993873e-07,0.07050904590993887,0.929490248999602
11.38,6.744386440882114e-07,0.06901483382188016,0.9309844917394758
11.39,6.450973526217686e-07,0.06754998542023123,0.9324493694824161
11.4,6.170119401569685e-07,0.06611402054403029,0.9338853624440295
11.41,5.901299542141331e-07,0.06470646276867731,0.9352929471013686
11.42,5.644010517508839e-07,0.06332683956919288,0.9366725960297554
11.43,5.397769193293017e-07,0.06197468247283679,0.9380247777502438
11.44,5.162111960011558e-07,0.06064952720141673,0.9393499565873873
11.450000000000001,4.936593988368558e-07,0.05935091380361657,0.9406485925369845
11.46,4.7207885102474045e-07,0.058078386777672984,0.9419211411434759
11.47,4.5142861246822134e-07,0.05683149518472257,0.9431680533866649
11.48,4.3166941280948984e-07,0.055609792753146405,0.9443897755774409
11.49,4.1276358680945574e-07,0.054412837974227767,0.9455867492621854
11.5,3.946750120148139e-07,0.05324019418943987,0.9467594111355481
11.51,3.7736904864429305e-07,0.05209142966967423,0.9479081929612772
11.52,3.6081248162736714e-07,0.05096611768671631,0.949033521500802
11.53,3.4497346472995856e-07,0.04986383657726987,0.9501358184492654
11.540000000000001,3.2982146670294057e-07,0.04878416979982614,0.9512155003787072
11.55,3.1532721939056083e-07,0.047726705984669604,0.952272978688111
11.56,3.0146266773717387e-07,0.04669103897730268,0.9533086595600296
11.57,2.8820092163209067e-07,0.045676767875571955,0.9543229439235064
11.58,2.755162095336064e-07,0.04468349706076614,0.9553162274230244
11.59,2.633838338146682e-07,0.04371083622295333,0.9562889003932128
11.6,2.5178012777398634e-07,0.04275840038081787,0.9572413478390543
11.61,2.4068241425774067e-07,0.041825809896250156,0.9581739494213356
11.620000000000001,2.3006896583839488e-07,0.04091269048393667,0.9590870794470975
11.63,2.1991896649848615e-07,0.04001867321619161,0.9599811068648418
11.64,2.1021247476856538e-07,0.03914339452326136,0.9608563952642639
11.65,2.0093038826986239e-07,0.038286496189332615,0.9617133028802791
11.66,1.9205440961350748e-07,0.03744762534446172,0.9625521826011286
11.67,1.835670136094953e-07,0.03662643445264052,0.9633733819803459
11.68,1.754514157398564e-07,0.035822581296205316,0.964177243252379
11.69,1.6769154185179313e-07,0.03503572895678991,0.9649641033516683
11.700000000000001,1.6027199902779495e-07,0.0342655457930165,0.9657342939349844
11.71,1.5317804759100886e-07,0.033511705415112794,0.9664881414068396
11.72,1.463955742053413e-07,0.0327738866566348,0.9672259669477911
11.73,1.3991106603102284e-07,0.03205177354347264,0.9679480865454613
11.74,1.3371158589750801e-07,0.03134505526030633,0.9686548110281078
11.75,1.277847484567791e-07,0.030653426114674663,0.9693464461005769
11.76,1.22118697281256e-07,0.02997658549881401,0.9700232923824886
11.77,1.1670208287163816e-07,0.02931423784941741,0.9706856454484997
11.78,1.1152404154110314e-07,0.02866609260545906,0.9713337958704994
11.790000000000001,1.0657417514336032e-07,0.028031864164223357,0.9719680292616015
11.8,1.0184253161311577e-07,0.02741127183567286,0.9725886263217955
11.81,9.7319586288513e-08,0.026804039795281814,0.9731958628851319
11.82,9.299622398614805e-08,0.02620989703546058,0.9737900099683154
11.83,8.886372180020546e-08,0.025628577315687105,0.974371333820591
11.84,8.491373259823456e-08,0.025059819111459193,0.9749400959748081
11.85,8.113826918700977e-08,0.024503365562175177,0.9754965532995555
11.86,7.752968912282539e-08,0.02395896441804655,0.9760409580522643
11.870000000000001,7.4080680141457e-08,0.02342636798614092,0.9765735579331789
11.88,7.078424618388385e-08,0.02290533307565009,0.9770945961401037
11.89,6.763369399468881e-08,0.022395620942471713,0.9776043114238343
11.9,6.46226202708843e-08,0.021896997233191925,0.9781029381441879
11.91,6.174489933967973e-08,0.02140923192854915,0.9785907063265514
11.92,5.8994671344483844e-08,0.020932099286457194,0.9790678417188714
11.93,5.636633091917333e-08,0.02046537778466125,0.9795345658490078
11.94,5.385451633138074e-08,0.02000885006309694,0.9799910960823868
11.950000000000001,5.1454099076252295e-08,0.01956230286601875,0.9804376456798822
11.96,4.916017390280636e-08,0.01912552698396138,0.9808744238558647
11.97,4.69680492556711e-08,0.018698317195592534,0.9813016358363582
11.98,4.487323811562948e-08,0.018280472209515248,0.9817194829172466
11.99,4.287144922300045e-08,0.01787179460607199,0.9821281625224788
12.0,4.095857866848946e-08,0.017472090779201407,0.9825278682622199
12.01,3.9130701836714606e-08,0.017081170878395256,0.9829187899909029
12.02,3.738406568817216e-08,0.016698848750800285,0.9833011138651341
12.030000000000001,3.571508136594386e-08,0.016324941883507273,0.9836750224014114
12.040000000000001,3.412031711397064e-08,0.015959271346067092,0.9840406945336158
12.05,3.259649149421475e-08,0.015601661733270124,0.9843983056702383
12.06,3.1140466890528264e-08,0.015251941108225135,0.984748027751308
12.07,2.974924328750467e-08,0.01490994094576917,0.9850900293049876
12.08,2.8419952313049954e-08,0.014575496076239388,0.9854244755038083
12.09,2.714985153384403e-08,0.01424844462963507,0.9857515282205134
12.1,2.5936318993285888e-08,0.01392862798019621,0.9860713460834848
12.11,2.477684798192256e-08,0.013615890691423221,0.9863840845317288
12.120000000000001,2.366904203075414e-08,0.01331008046156038,0.9866898958693976
12.13,2.2610610118186783e-08,0.013011048069564312,0.9869889293198255
12.14,2.1599362081765996e-08,0.012718647321576005,0.9872813310790619
12.15,2.063320422618085e-08,0.012432734997915229,0.9875672443688805
12.16,1.9710135119361463e-08,0.012153170800612746,0.9878468094892522
12.17,1.882824156882194e-08,0.011879817301495474,0.9881201638702629
12.18,1.7985694770714016e-08,0.011612539890837981,0.9883874421234673
12.19,1.718074662435886e-08,0.011351206726592506,0.9886487760926609
12.200000000000001,1.641172620531552e-08,0.011095688684208299,0.9889042949040655
12.21,1.5677036390325445e-08,0.010845859307050369,0.9891541250159133
12.22,1.4975150627739325e-08,0.010601594757425547,0.9893983902674238
12.23,1.430460984729639e-08,0.010362773768224325,0.9896372119271658
12.24,1.3664019503370993e-08,0.010129277595184397,0.9898707087407961
12.25,1.3052046746044147e-08,0.009900989969781716,0.9900989969781715
12.26,1.2467417714587214e-08,0.009677797052753791,0.9903221904798285
12.27,1.1908914948166914e-08,0.00945958738825902,0.990540400702826
12.280000000000001,1.1375374908793889e-08,0.009246251858675102,0.9907537367659499
12.290000000000001,1.0865685611742507e-08,0.009037683640038997,0.9909623054942754
12.3,1.0378784358864492e-08,0.008833778158129446,0.9911662114630863
12.31,9.913655570411488e-09,0.008634433045193693,0.9913655570411507
