pH,alpha0,alpha1,alpha2
8.32,5.011860313632094e-12,2.3988271646218976e-06,0.9999976011678235
8.33,4.7862897030452356e-12,2.344223319912846e-06,0.9999976557718937
8.34,4.5708714248663715e-12,2.2908624046947237e-06,0.9999977091330245
8.35,4.365148550032284e-12,2.238716126697454e-06,0.9999977612795082
8.36,4.168684714597549e-12,2.187756837649984e-06,0.9999978122389936
8.370000000000001,3.981063194156922e-12,2.137957518621593e-06,0.9999978620385004
8.38,3.801886019925395e-12,2.089291765696891e-06,0.9999979107044324
8.39,3.630773134600547e-12,2.041733775976791e-06,0.9999979582625933
8.4,3.467361586217384e-12,1.9952583338981977e-06,0.9999980047381987
8.41,3.3113047582852455e-12,1.9498407978650388e-06,0.9999980501558908
8.42,3.1622716345740034e-12,1.9054570871835932e-06,0.9999980945397506
8.43,3.019946096990122e-12,1.862083669295198e-06,0.9999981379133108
8.44,2.884026255053244e-12,1.8196975472995486e-06,0.9999981802995687
8.45,2.7542238055511074e-12,1.7782762477619916e-06,0.9999982217209981
8.46,2.630263421014502e-12,1.7377978087983294e-06,0.9999982621995609
8.47,2.511882165715321e-12,1.698240768430871e-06,0.9999983017567197
8.48,2.3988289379486344e-12,1.659584153209446e-06,0.999998340413448
8.49,2.290863937416259e-12,1.621807467091488e-06,0.999998378190242
8.5,2.1877581565817587e-12,1.5848906805751963e-06,0.9999984151071317
8.51,2.08929289491812e-12,1.548814220080043e-06,0.9999984511836907
8.52,1.9952592950177544e-12,1.5135589575690048e-06,0.9999984864390472
8.53,1.9054578995808604e-12,1.4791062004070038e-06,0.9999985208918941
8.540000000000001,1.819698228342475e-12,1.4454376814501834e-06,0.9999985545604988
8.55,1.7377983740409025e-12,1.4125355493608012e-06,0.9999985874627128
8.56,1.6595846165703132e-12,1.380382359142505e-06,0.9999986196159812
8.57,1.584891054499395e-12,1.3489610628911114e-06,0.9999986510373523
8.58,1.5135592531742331e-12,1.3182550007558742e-06,0.9999986817434856
8.59,1.4454379086591023e-12,1.2882478921065035e-06,0.9999987117506626
8.6,1.3803825268023414e-12,1.2589238269012335e-06,0.9999987410747928
8.61,1.3182551167465715e-12,1.2302672572513755e-06,0.9999987697314244
8.620000000000001,1.2589238982331484e-12,1.2022629891778638e-06,0.9999987977357518
8.63,1.202263022080079e-12,1.1748961745554724e-06,0.9999988251026233
8.64,1.1481523032403373e-12,1.1481523032403384e-06,0.9999988518465487
8.65,1.0964769658745912e-12,1.1220171953767334e-06,0.9999988779817082
8.66,1.0471273998974402e-12,1.0964769938789204e-06,0.999998903521959
8.67,9.999989284808438e-13,1.0715181570841442e-06,0.9999989284808429
8.68,9.549915860215728e-13,1.0471274515728525e-06,0.9999989528715933
8.69,9.120099061017348e-13,1.0232919451523458e-06,0.9999989767071428
8.700000000000001,8.709627189925991e-13,9.999990000001268e-07,0.999999000000129
8.71,8.317629582722545e-13,9.772362659633434e-07,0.9999990227629022
8.72,7.94327476146798e-13,9.54991674010708e-07,0.9999990450075317
8.73,7.585768670834835e-13,9.332534298335053e-07,0.9999990667458116
8.74,7.244352993816194e-13,9.120100075922362e-07,0.999999087989268
8.75,6.91830354324006e-13,8.912501438056024e-07,0.9999991087491643
8.76,6.606928725677243e-13,8.709628313785915e-07,0.999999129036508
8.77,6.309568074484575e-13,8.511373137664971e-07,0.9999991488620553
8.78,6.025590848871801e-13,8.317630792717758e-07,0.9999991682363183
8.790000000000001,5.754394696020626e-13,8.12829855470719e-07,0.999999187169569
8.8,5.495404373418356e-13,7.943276037670006e-07,0.9999992056718466
8.81,5.248070528695348e-13,7.762465140691653e-07,0.999999223752961
8.82,5.011868534379129e-13,7.585769995893026e-07,0.9999992414224992
8.83,4.786297375092832e-13,7.413096917600962e-07,0.9999992586898295
8.84,4.570878584837852e-13,7.244354352675794e-07,0.9999992755641077
8.85,4.3651552321065196e-13,7.079452831969509e-07,0.9999992920542804
8.86,4.1686909506721217e-13,6.91830492288888e-07,0.9999993081690908
8.870000000000001,3.9810690140003887e-13,6.760825183038308e-07,0.9999993239170837
8.88,3.8018914513193833e-13,6.606930114918e-07,0.9999993393066082
8.89,3.630778203472386e-13,6.456538121653062e-07,0.9999993543458248
8.9,3.467366316763867e-13,6.309569463730548e-07,0.9999993690427068
8.91,3.311309173088128e-13,6.16594621672116e-07,0.9999993834050471
8.92,3.162275754707813e-13,6.025592229963316e-07,0.9999993974404608
8.93,3.0199499421227473e-13,5.888433086187655e-07,0.9999994111563894
8.94,2.8840298435398295e-13,5.754396062060608e-07,0.9999994245601054
8.950000000000001,2.7542271545216485e-13,5.623410089626049e-07,0.9999994376587157
8.96,2.6302665464557044e-13,5.49540571862473e-07,0.999999450459165
8.97,2.5118850825467853e-13,5.370315079671217e-07,0.9999994629682408
8.98,2.3988316600941603e-13,5.248071848269205e-07,0.9999994751925754
8.99,2.290866477870295e-13,5.128611209645829e-07,0.9999994871386498
9.0,2.1877605274714287e-13,5.011869824386455e-07,0.9999994988127987
9.01,2.0892951075611151e-13,4.897785794851698e-07,0.9999995102212116
9.02,1.9952613599763574e-13,4.786298632358877e-07,0.9999995213699373
9.03,1.9054598267123696e-13,4.677349225110498e-07,0.9999995322648868
9.040000000000001,1.819700026846255e-13,4.570879806852735e-07,0.9999995429118373
9.05,1.7378000525022992e-13,4.4668339262474254e-07,0.9999995533164335
9.06,1.6595861830016386e-13,4.365156416941045e-07,0.9999995634841923
9.07,1.5848925163781745e-13,4.265793368315167e-07,0.9999995734205047
9.08,1.5135606174788984e-13,4.168692096902619e-07,0.999999583130639
9.09,1.4454391819023048e-13,4.0738011184543096e-07,0.9999995926197436
9.1,1.3803837150620422e-13,3.981070120641866e-07,0.9999996018928499
9.11,1.3182562256950532e-13,3.89044993638164e-07,0.9999996109548746
9.120000000000001,1.2589249331640934e-13,3.8018925177659046e-07,0.9999996198106224
9.13,1.2022639879338386e-13,3.715350910587521e-07,0.9999996284647886
9.14,1.1481532046275166e-13,3.630779229444333e-07,0.9999996369219623
9.15,1.0964778070980566e-13,3.548132633410399e-07,0.999999645186627
9.16,1.0471281849728611e-13,3.4673673022609357e-07,0.999999653263165
9.17,9.999996611558595e-14,3.3884404132384555e-07,0.9999996611558587
9.18,9.549922697936851e-14,3.311310118347764e-07,0.9999996688688926
9.19,9.120105442350022e-14,3.2359355221677836e-07,0.9999996764063567
9.200000000000001,8.709633145332176e-14,3.1622766601684126e-07,0.9999996837722468
9.21,8.317635140631002e-14,3.090294477521037e-07,0.999999690970469
9.22,7.943279948409972e-14,3.0199508083912094e-07,0.9999996980048397
9.23,7.585773511570773e-14,2.951208355702827e-07,0.9999997048790886
9.24,7.244357511453846e-14,2.8840306713628657e-07,0.9999997115968605
9.25,6.918307759344842e-14,2.8183821369362487e-07,0.9999997181617172
9.26,6.606932660375176e-14,2.7542279447606204e-07,0.9999997245771394
9.27,6.309571746558353e-14,2.691534079490984e-07,0.9999997308465288
9.28,6.02559427585046e-14,2.630267300064439e-07,0.9999997369732097
9.290000000000001,5.754397894263209e-14,2.570395122075433e-07,0.9999997429604303
9.3,5.495407358192011e-14,2.511885800552253e-07,0.9999997488113651
9.31,5.248073314248205e-14,2.454708313125461e-07,0.9999997545291162
9.32,5.0118711340083235e-14,2.3988323435795706e-07,0.9999997601167155
9.33,4.786299801207966e-14,2.3442282657790653e-07,0.9999997655771257
9.34,4.570880849020239e-14,2.2908671279603297e-07,0.9999997709132415
9.35,4.3651573451644764e-14,2.238720637381123e-07,0.9999997761278926
9.36,4.1686929226925534e-14,2.1877611453194772e-07,0.9999997812238437
9.370000000000001,3.981070854396942e-14,2.137961632414051e-07,0.999999786203797
9.38,3.801893168877387e-14,2.0892956943382159e-07,0.9999997910703926
9.39,3.630779806390785e-14,2.0417375278001553e-07,0.999999795826211
9.4,3.46736781269436e-14,1.9952619168617182e-07,0.9999998004737737
9.41,3.311310569171698e-14,1.9498442195686584e-07,0.999999805015545
9.42,3.162277057608811e-14,1.9054603548852023e-07,0.9999998094539329
9.43,3.0199511580607104e-14,1.862086789926027e-07,0.9999998137912908
9.44,2.8840309783191666e-14,1.8197005274788725e-07,0.9999998180299184
9.450000000000001,2.7542282135593468e-14,1.7782790938111603e-07,0.9999998221720631
9.46,2.630267534807194e-14,1.7378005267542073e-07,0.999999826219921
9.47,2.5118860049300643e-14,1.698243364058598e-07,0.9999998301756385
9.48,2.398832520912325e-14,1.659586632014695e-07,0.9999998340413129
9.49,2.290867281232551e-14,1.621809834332136e-07,0.9999998378189936
9.5,2.187761277212711e-14,1.584892941272476e-07,0.999999841510684
9.51,2.089295807260392e-14,1.5488163790291955e-07,0.9999998451183412
9.52,1.9952620129737186e-14,1.5135610193494493e-07,0.9999998486438781
9.53,1.905460436124966e-14,1.479108169392052e-07,0.9999998520891641
9.540000000000001,1.8197005955831823e-14,1.4454395618163155e-07,0.9999998554560255
9.55,1.7378005832784842e-14,1.412537345096525e-07,0.9999998587462482
9.56,1.6595866783507966e-14,1.3803840740568154e-07,0.9999998619615761
9.57,1.584892978664907e-14,1.3489627006215702e-07,0.9999998651037141
9.58,1.51356104890998e-14,1.3182565647763272e-07,0.9999998681743284
9.59,1.4454395845372192e-14,1.288249385734447e-07,0.9999998711750471
9.6,1.3803840908228076e-14,1.2589252533048518e-07,0.9999998741074608
9.61,1.318256576375404e-14,1.230268619456261e-07,0.9999998769731248
9.620000000000001,1.2589252604380397e-14,1.2022642900734357e-07,0.9999998797735584
9.63,1.2022642933636571e-14,1.1748974169011034e-07,0.9999998825102462
9.64,1.1481534896712085e-14,1.1481534896712097e-07,0.9999998851846396
9.65,1.0964780731163084e-14,1.1220183284094234e-07,0.9999998877981562
9.66,1.0471284332355388e-14,1.0964780759167432e-07,0.999999890352182
9.67,9.999998928480719e-15,1.0715191904222463e-07,0.999999892848071
9.68,9.549924860214392e-15,1.0471284384030825e-07,0.9999998952871466
9.69,9.120107460304834e-15,1.023292887567902e-07,0.9999998976707021
9.700000000000001,8.70963502859719e-15,9.999998999999992e-08,0.9999999000000012
9.71,8.317636898196175e-15,9.772371254565517e-08,0.9999999022762791
9.72,7.943281588665231e-15,9.549924948203519e-08,0.9999999045007425
9.73,7.585775042346053e-15,9.332542137006326e-08,0.9999999066745712
9.74,7.244358940056457e-15,9.120107561795334e-08,0.9999999087989172
9.75,6.918309092594375e-15,8.912508587009232e-08,0.9999999108749071
9.76,6.6069339046360404e-15,8.709635140983247e-08,0.9999999129036421
9.77,6.309572907770159e-15,8.511379657587825e-08,0.9999999148861972
9.78,6.025595359556371e-15,8.317637019195762e-08,0.9999999168236238
9.790000000000001,5.754398905636413e-15,8.128304500947538e-08,0.9999999187169493
9.8,5.495408302060402e-15,7.943281716285466e-08,0.9999999205671773
9.81,5.2480741951174426e-15,7.76247056372733e-08,0.999999922375289
9.82,5.011871956083327e-15,7.585775174851903e-08,0.9999999241422433
9.83,4.7863005684129984e-15,7.413101863468307e-08,0.9999999258689767
9.84,4.5708815650176385e-15,7.24435907594245e-08,0.9999999275564047
9.85,4.36515801337213e-15,7.079457342654159e-08,0.9999999292054222
9.86,4.16869354630022e-15,6.918309230559289e-08,0.9999999308169035
9.870000000000001,3.981071436381477e-15,6.760829296831617e-08,0.999999932391703
9.88,3.801893712016959e-15,6.606934043560121e-08,0.9999999339306558
9.89,3.630780313278126e-15,6.456541873477168e-08,0.9999999354345777
9.9,3.467368285749152e-15,6.309573046694762e-08,0.9999999369042661
9.91,3.3113110106521185e-15,6.165949638425428e-08,0.9999999383405004
9.92,3.162277469622312e-15,6.02559549766553e-08,0.9999999397440419
9.93,3.019951542574083e-15,5.8884362068190476e-08,0.999999941115635
9.94,2.884031337167925e-15,5.754399042240458e-08,0.9999999424560067
9.950000000000001,2.754228548456494e-15,5.623412935675715e-08,0.9999999437658679
9.96,2.630267847351397e-15,5.495408436581066e-08,0.9999999450459129
9.97,2.5118862966132866e-15,5.370317675299373e-08,0.9999999462968208
9.98,2.398832793126947e-15,5.248074327074854e-08,0.9999999475192544
9.99,2.2908675352780176e-15,5.12861357688685e-08,0.9999999487138619
10.0,2.1877615143017354e-15,5.0118720850840834e-08,0.999999949881277
10.01,2.089296028524744e-15,4.897787953801175e-08,0.9999999510221184
10.02,1.9952622194696267e-15,4.786300694139626e-08,0.999999952136991
10.03,1.905460628838161e-15,4.677351194095829e-08,0.9999999532264862
10.040000000000001,1.8197007754336004e-15,4.57088168721913e-08,0.9999999542911814
10.05,1.7378007511246599e-15,4.466835721983395e-08,0.9999999553316411
10.06,1.6595868349939624e-15,4.365158131855586e-08,0.999999956348417
10.07,1.584893124852815e-15,4.26579500604584e-08,0.9999999573420484
10.08,1.5135611853404746e-15,4.168693660923273e-08,0.9999999583130619
10.09,1.445439711861564e-15,4.07380261208244e-08,0.9999999592619724
10.1,1.3803842096488009e-15,3.981071547045659e-08,0.9999999601892832
10.11,1.3182566872702731e-15,3.890451298586688e-08,0.9999999610954857
10.120000000000001,1.2589253639311532e-15,3.801893818661628e-08,0.9999999619810607
10.13,1.2022643899490504e-15,3.715352152933294e-08,0.9999999628464773
10.14,1.1481535798099424e-15,3.630780415875337e-08,0.9999999636921947
10.15,1.0964781572386699e-15,3.548133766443212e-08,0.9999999645186612
10.16,1.047128511743094e-15,3.4673683842988734e-08,0.9999999653263151
10.17,9.999999661155855e-16,3.3884414465766656e-08,0.9999999661155845
10.18,9.549925543986613e-16,3.311311105178095e-08,0.999999966886888
10.19,9.120108098438202e-16,3.235936464583433e-08,0.9999999676406344
10.200000000000001,8.709635624137899e-16,3.162277560168373e-08,0.9999999683772235
10.21,8.317637453987107e-16,3.090295337014328e-08,0.9999999690970459
10.22,7.943282107359505e-16,3.019951629200929e-08,0.9999999698004829
10.23,7.585775526419713e-16,2.9512091395700248e-08,0.9999999704879078
10.24,7.244359391820286e-16,2.8840314199502285e-08,0.9999999711596851
10.25,6.91830951420491e-16,2.8183828518316316e-08,0.9999999718161708
10.26,6.606934298105884e-16,2.7542286274804108e-08,0.999999972457713
10.27,6.309573274977583e-16,2.6915347314833234e-08,0.9999999730846519
10.28,6.02559570225428e-16,2.63026792271229e-08,0.9999999736973202
10.290000000000001,5.75439922546071e-16,2.5703957166995145e-08,0.9999999742960423
10.3,5.495408600537806e-16,2.5118863684138427e-08,0.9999999748811359
10.31,5.248074473672762e-16,2.4547088554290697e-08,0.999999975452911
10.32,5.011872216046275e-16,2.3988328614754958e-08,0.9999999760116708
10.33,4.786300811024541e-16,2.3442287603658353e-08,0.9999999765577119
10.34,4.570881791435901e-16,2.2908676002870286e-08,0.9999999770913236
10.35,4.365158224677947e-16,2.2387210884496187e-08,0.9999999776127886
10.36,4.168693743502284e-16,2.1877615760865472e-08,0.9999999781223838
10.370000000000001,3.981071620421153e-16,2.137962043793409e-08,0.999999978620379
10.38,3.8018938837727765e-16,2.089296087202453e-08,0.9999999791070386
10.39,3.630780473569982e-16,2.0417379029825888e-08,0.9999999795826205
10.4,3.4673684353422166e-16,1.995262275158162e-08,0.999999980047377
10.41,3.3113111502604874e-16,1.9498445617391056e-08,0.999999980501554
10.42,3.1622775999124243e-16,1.905460681655443e-08,0.9999999809453929
10.43,3.019951664167889e-16,1.862087101989184e-08,0.9999999813791287
10.44,2.8840314506458684e-16,1.819700825496874e-08,0.9999999818029915
10.450000000000001,2.7542286543602726e-16,1.7782793784161425e-08,0.999999982217206
10.46,2.6302679461865546e-16,1.7378007985498555e-08,0.9999999826219917
10.47,2.511886388851622e-16,1.698243623621427e-08,0.9999999830175634
10.48,2.398832879208771e-16,1.6595868798952726e-08,0.999999983404131
10.49,2.290867615614249e-16,1.6218100710562498e-08,0.9999999837818991
10.5,2.187761589275869e-16,1.5848931673422497e-08,0.999999984151068
10.51,2.0892960984946768e-16,1.5488165949241534e-08,0.9999999845118339
10.52,1.9952622847693673e-16,1.5135612255275335e-08,0.9999999848643875
10.53,1.905460689779425e-16,1.479108366290594e-08,0.9999999852089161
10.540000000000001,1.8197008323072968e-16,1.4454397498529634e-08,0.9999999855456023
10.55,1.7378008042022817e-16,1.4125375246701295e-08,0.9999999858746246
10.56,1.6595868845288817e-16,1.3803842455482767e-08,0.9999999861961575
10.57,1.5848931710814913e-16,1.3489628643946444e-08,0.9999999865103713
10.58,1.5135612284835853e-16,1.3182567211783988e-08,0.9999999868174325
10.59,1.445439752125058e-16,1.2882495350972658e-08,0.9999999871175046
10.6,1.3803842472248796e-16,1.2589253959452367e-08,0.9999999874107458
10.61,1.3182567223383104e-16,1.230268755676771e-08,0.9999999876973124
10.620000000000001,1.2589253966585498e-16,1.2022644201630128e-08,0.9999999879773557
10.63,1.2022644204920337e-16,1.174897541135685e-08,0.9999999882510244
10.64,1.148153608314313e-16,1.148153608314314e-08,0.9999999885184637
10.65,1.096478183840496e-16,1.1220184417127087e-08,0.9999999887798154
10.66,1.0471285365693634e-16,1.0964781841205407e-08,0.9999999890352181
10.67,9.999999892848078e-17,1.0715192937560706e-08,0.9999999892848069
10.68,9.549925760214378e-17,1.0471285370861186e-08,0.9999999895287146
10.69,9.120108300233695e-17,1.0232929818094702e-08,0.9999999897670702
10.700000000000001,8.70963581246441e-17,9.99999989999998e-09,0.9999999900000001
10.71,8.31763762974363e-17,9.772372114058832e-09,0.9999999902276279
10.72,7.943282271385038e-17,9.549925769013264e-09,0.9999999904500741
10.73,7.58577567949725e-17,9.332542920873545e-09,0.999999990667457
10.74,7.244359534680553e-17,9.12010831038272e-09,0.9999999908798917
10.75,6.918309647529867e-17,8.912509301904634e-09,0.9999999910874906
10.76,6.606934422531977e-17,8.709635823703055e-09,0.9999999912903642
10.77,6.30957339109877e-17,8.51138030958018e-09,0.9999999914886196
10.78,6.025595810624876e-17,8.317637641843627e-09,0.9999999916823623
10.790000000000001,5.754399326598035e-17,8.128305095571634e-09,0.9999999918716949
10.8,5.495408694924647e-17,7.94328228414707e-09,0.9999999920567177
10.81,5.248074561759689e-17,7.762471106030952e-09,0.9999999922375288
10.82,5.0118722982537807e-17,7.585775692747842e-09,0.9999999924142243
10.83,4.786300887745047e-17,7.41310235805509e-09,0.9999999925868976
10.84,4.570881863035644e-17,7.244359548269159e-09,0.9999999927556404
10.85,4.365158291498715e-17,7.079457793722663e-09,0.9999999929205422
10.86,4.168693805863052e-17,6.918309661326368e-09,0.9999999930816904
10.870000000000001,3.9810716786196086e-17,6.760829708210985e-09,0.9999999932391703
10.88,3.801893938086737e-17,6.606934436424367e-09,0.9999999933930656
10.89,3.630780524258718e-17,6.45654224865961e-09,0.9999999935434577
10.9,3.4673684826476966e-17,6.309573404991213e-09,0.9999999936904267
10.91,3.311311194408531e-17,6.1659499805958816e-09,0.9999999938340499
10.92,3.162277641113775e-17,6.025595824435775e-09,0.9999999939744042
10.93,3.019951702619228e-17,5.8884365188822095e-09,0.9999999941115634
10.94,2.8840314865307445e-17,5.754399340258465e-09,0.9999999942456006
10.950000000000001,2.7542286878499884e-17,5.623413220280703e-09,0.9999999943765868
10.96,2.6302679774409747e-17,5.495408708376719e-09,0.9999999945045912
10.97,2.5118864180199455e-17,5.370317934862206e-09,0.999999994629682
10.98,2.3988329064302333e-17,5.248074574955436e-09,0.9999999947519254
10.99,2.2908676410187966e-17,5.1286138136109676e-09,0.9999999948713861
11.0,2.1877616129847716e-17,5.01187231115386e-09,0.9999999949881276
11.01,2.089296120621113e-17,4.897788169696137e-09,0.9999999951022118
11.02,1.9952623054189585e-17,4.786300900317712e-09,0.999999995213699
11.03,1.9054607090507443e-17,4.6773513909943745e-09,0.9999999953226487
11.040000000000001,1.8197008502923395e-17,4.570881875255781e-09,0.9999999954291181
11.05,1.7378008209869e-17,4.466835901557002e-09,0.9999999955331641
11.06,1.659586900193198e-17,4.365158303347048e-09,0.9999999956348417
11.07,1.5848931857002828e-17,4.265795169818917e-09,0.9999999957342048
11.08,1.513561242126635e-17,4.168693817325346e-09,0.999999995831306
11.09,1.4454397648574925e-17,4.07380276144526e-09,0.9999999959261971
11.1,1.3803842591074792e-17,3.981071689686045e-09,0.9999999960189283
11.11,1.3182567334277974e-17,3.8904514348072e-09,0.9999999961095485
11.120000000000001,1.2589254070078615e-17,3.801893948751207e-09,0.9999999961981061
11.13,1.2022644301505736e-17,3.7153522771678773e-09,0.9999999962846478
11.14,1.1481536173281865e-17,3.630780534518442e-09,0.9999999963692194
11.15,1.0964781922527323e-17,3.5481338797464987e-09,0.9999999964518661
11.16,1.047128544420119e-17,3.467368492502672e-09,0.9999999965326315
11.17,9.999999966115593e-18,3.3884415499104912e-09,0.9999999966115585
11.18,9.549925828591602e-18,3.311311203861133e-09,0.9999999966886889
11.19,9.120108364047032e-18,3.235936558825002e-09,0.9999999967640634
11.200000000000001,8.70963587201848e-18,3.1622776501683727e-09,0.9999999968377223
11.21,8.317637685322725e-18,3.0902954229636598e-09,0.9999999969097045
11.22,7.943282323254468e-18,3.019951711281904e-09,0.9999999969800483
11.23,7.585775727904615e-18,2.9512092179567477e-09,0.9999999970487907
11.24,7.244359579856937e-18,2.8840314948089678e-09,0.9999999971159684
11.25,6.918309689690922e-18,2.8183829233211725e-09,0.9999999971816171
11.26,6.606934461878963e-18,2.754228695752393e-09,0.9999999972457713
11.27,6.309573427819513e-18,2.69153479668256e-09,0.9999999973084652
11.28,6.025595844894668e-18,2.630267984977077e-09,0.999999997369732
11.290000000000001,5.754399358580466e-18,2.570395776161925e-09,0.9999999974296042
11.3,5.4954087247723885e-18,2.5118864252000038e-09,0.9999999974881136
11.31,5.248074589615223e-18,2.4547089096594324e-09,0.999999997545291
11.32,5.011872324250074e-18,2.39883291326509e-09,0.999999997601167
11.33,4.7863009120062e-18,2.3442288098245138e-09,0.9999999976557712
11.34,4.57088188567747e-18,2.2908676475197e-09,0.9999999977091323
11.35,4.365158312629298e-18,2.23872113355647e-09,0.9999999977612789
11.36,4.168693825583258e-18,2.187761619163255e-09,0.9999999978122385
11.370000000000001,3.981071697023576e-18,2.1379620849313457e-09,0.9999999978620379
11.38,3.801893955262318e-18,2.0892961264888778e-09,0.9999999979107039
11.39,3.630780540287904e-18,2.0417379405008334e-09,0.9999999979582621
11.4,3.467368497607003e-18,1.995262310987807e-09,0.9999999980047376
11.41,3.311311208369368e-18,1.949844595956151e-09,0.9999999980501554
11.42,3.1622776541427864e-18,1.905460714332468e-09,0.9999999980945393
11.43,3.0199517147786084e-18,1.8620871331955006e-09,0.999999998137913
11.44,2.8840314978785395e-18,1.8197008552986749e-09,0.9999999981802992
11.450000000000001,2.7542286984403665e-18,1.7782794068766415e-09,0.9999999982217206
11.46,2.630267987324491e-18,1.7378008257294207e-09,0.9999999982621991
11.47,2.511886427243779e-18,1.6982436495777111e-09,0.9999999983017565
11.48,2.3988329150384155e-18,1.659586904683331e-09,0.9999999983404132
11.49,2.29086764905242e-18,1.6218100947286617e-09,0.9999999983781899
11.5,2.1877616204821856e-18,1.5848931899492277e-09,0.9999999984151069
11.51,2.0892961276181064e-18,1.5488166165136497e-09,0.9999999984511833
11.52,1.9952623119489334e-18,1.5135612461453426e-09,0.9999999984864388
11.53,1.905460715144871e-18,1.4791083859804483e-09,0.9999999985208916
11.540000000000001,1.819700855979709e-18,1.445439768656629e-09,0.9999999985545603
11.55,1.7378008262946618e-18,1.41253754262749e-09,0.9999999985874624
11.56,1.6595869051466901e-18,1.380384262697423e-09,0.9999999986196156
11.57,1.5848931903231501e-18,1.3489628807719521e-09,0.9999999986510371
11.58,1.5135612464409464e-18,1.3182567368186064e-09,0.9999999986817433
11.59,1.445439768883842e-18,1.2882495500335478e-09,0.9999999987117504
11.6,1.3803842628650872e-18,1.2589254102092754e-09,0.9999999987410745
11.61,1.3182567369346011e-18,1.230268769298822e-09,0.9999999987697311
11.620000000000001,1.2589254102806007e-18,1.2022644331719705e-09,0.9999999987977355
11.63,1.2022644332048718e-18,1.1748975535591435e-09,0.9999999988251025
11.64,1.1481536201786234e-18,1.148153620178625e-09,0.9999999988518463
11.65,1.0964781949129152e-18,1.1220184530430374e-09,0.9999999988779814
11.66,1.0471285469027458e-18,1.0964781949409205e-09,0.9999999989035219
11.67,9.999999989284818e-19,1.0715193040894532e-09,0.9999999989284807
11.68,9.549925850214378e-19,1.0471285469544224e-09,0.9999999989528714
11.69,9.12010838422658e-19,1.0232929912336272e-09,0.999999998976707
11.700000000000001,8.709635890851132e-19,9.999999989999978e-10,0.999999999
11.71,8.317637702898378e-19,9.772372200008165e-10,0.9999999990227628
11.72,7.943282339657019e-19,9.54992585109424e-10,0.9999999990450075
11.73,7.585775743212369e-19,9.332542999260269e-10,0.9999999990667457
11.74,7.244359594142963e-19,9.120108385241459e-10,0.9999999990879892
11.75,6.91830970302342e-19,8.912509373394177e-10,0.9999999991087491
11.76,6.60693447432157e-19,8.709635891975037e-10,0.9999999991290364
11.77,6.309573439431631e-19,8.511380374779417e-10,0.9999999991488621
11.78,6.0255958557317265e-19,8.317637704108415e-10,0.9999999991682362
11.790000000000001,5.754399368694197e-19,8.128305155034043e-10,0.9999999991871694
11.8,5.495408734211073e-19,7.943282340933233e-10,0.9999999992056717
11.81,5.248074598423915e-19,7.762471160261315e-10,0.9999999992237529
11.82,5.011872332470825e-19,7.585775744537436e-10,0.9999999992414225
11.83,4.786300919678251e-19,7.413102407513767e-10,0.9999999992586897
11.84,4.570881892837446e-19,7.244359595501831e-10,0.999999999275564
11.85,4.365158319311374e-19,7.079457838829515e-10,0.9999999992920542
11.86,4.1686938318193357e-19,6.918309704403075e-10,0.999999999308169
11.870000000000001,3.981071702843422e-19,6.760829749348923e-10,0.999999999323917
11.88,3.8018939606937146e-19,6.606934475710791e-10,0.9999999993393065
11.89,3.6307805453567777e-19,6.456542286177855e-10,0.9999999993543458
11.9,3.467368502337551e-19,6.309573440820858e-10,0.9999999993690427
11.91,3.311311212784172e-19,6.165950014812928e-10,0.999999999383405
11.92,3.1622776582629223e-19,6.0255958571128e-10,0.9999999993974404
11.93,3.0199517186237436e-19,5.888436550088527e-10,0.9999999994111565
11.94,2.884031501467027e-19,5.754399370060267e-10,0.9999999994245601
11.950000000000001,2.7542287017893373e-19,5.6234132487412e-10,0.9999999994376586
11.96,2.6302679904499337e-19,5.495408735556285e-10,0.9999999994504591
11.97,2.5118864301606113e-19,5.370317960818489e-10,0.9999999994629681
11.98,2.398832917760562e-19,5.248074599743494e-10,0.9999999994751926
11.99,2.2908676515928744e-19,5.128613837283379e-10,0.9999999994871386
12.0,2.1877616228530754e-19,5.011872333760838e-10,0.9999999994988128
12.01,2.0892961298307502e-19,4.897788191285633e-10,0.9999999995102212
12.02,1.9952623140138923e-19,4.786300920935522e-10,0.9999999995213699
12.030000000000001,1.9054607170719876e-19,4.677351410684211e-10,0.9999999995322649
12.040000000000001,1.8197008577782134e-19,4.570881894059446e-10,0.9999999995429117
12.05,1.7378008279731234e-19,4.4668359195143623e-10,0.9999999995533163
12.06,1.659586906713122e-19,4.365158320496195e-10,0.9999999995634842
12.07,1.5848931917850295e-19,4.265795186196224e-10,0.9999999995734206
12.08,1.513561247805251e-19,4.1686938329655536e-10,0.9999999995831306
12.09,1.4454397701570858e-19,4.0738027763815435e-10,0.9999999995926198
12.1,1.380384264053347e-19,3.981071703950083e-10,0.9999999996018928
12.11,1.31825673804355e-19,3.8904514484292507e-10,0.9999999996109548
12.120000000000001,1.2589254113155322e-19,3.801893961760165e-10,0.9999999996198107
12.13,1.2022644341707255e-19,3.7153522895913355e-10,0.9999999996284649
12.14,1.1481536210800112e-19,3.6307805463827534e-10,0.999999999636922
12.15,1.096478195754139e-19,3.548133891076828e-10,0.9999999996451867
12.16,1.0471285476878214e-19,3.467368503323052e-10,0.999999999653263
12.17,9.999999996611569e-20,3.388441560243874e-10,0.9999999996611558
